cust_id,amount,type,trxn_id
CUST93148809,3980,deposit,QMZK48097778
CUST40731130,1535,deposit,TGPJ93185128
CUST98119942,5150,withdrawal,SDID18184196
CUST91479574,1300,deposit,NMCE41040616
CUST55585612,12110,withdrawal,UMBU90640397
CUST20086356,3320,deposit,KABM83760673
CUST35653094,8210,withdrawal,IKHG33026330
CUST30784524,1775,withdrawal,FGAL14612972
CUST83603852,5385,deposit,ZSPS13357390
CUST32062014,8990,withdrawal,IOBN95042263
CUST11416850,6795,deposit,BPRN63874212
CUST73479780,4750,deposit,YKFA90906234
CUST81220469,500,withdrawal,NQBT93002616
CUST95145293,4405,withdrawal,RMMH37724209
CUST31357681,2795,deposit,JRPB84266559
CUST58870548,6280,deposit,RUDT70400416
CUST59913021,9370,deposit,UOWR92342559
CUST85958541,2400,withdrawal,PWSU65404520
CUST56930449,1055,deposit,JHHW24684110
CUST19963269,3650,deposit,NMVY24323061
CUST79319001,8530,withdrawal,BFYY73031650
CUST60163784,405,withdrawal,JKRJ64685306
CUST88780130,5095,withdrawal,VMJF79898633
CUST94744946,10065,withdrawal,MRFL50511459
CUST31838961,570,withdrawal,UBRW22684186
CUST85426823,150,withdrawal,YFYY18645233
CUST39171670,2570,deposit,LRDZ25970405
CUST51274781,7005,withdrawal,JAHS19745886
CUST19634693,8205,deposit,USHT62561563
CUST20997235,6445,deposit,LEGL31620422
CUST86957322,4860,withdrawal,WNRU10927221
CUST96848887,9275,deposit,CJCR90024512
CUST23527849,3590,deposit,DQCW53237812
CUST69541146,2700,withdrawal,FSVM41101691
CUST25597139,8365,deposit,WUCV86490140
CUST16771889,3760,deposit,GNVB17372875
CUST93544923,1435,deposit,JVBA76863176
CUST74038721,6575,deposit,GDPM42724658
CUST83400494,6650,deposit,FJIJ60174301
CUST34687868,5460,deposit,FQHV55942255
CUST94456024,4195,withdrawal,GXAQ57097289
CUST55348305,6745,deposit,DJQK58590741
CUST40443023,7000,withdrawal,GNHM91789341
CUST51156972,10630,deposit,QELY18793041
CUST53349083,10225,withdrawal,KBNG65208174
CUST78400434,2970,deposit,YLUO46041961
CUST85250032,290,withdrawal,CLGM45451855
CUST89670123,625,withdrawal,HYGX78206986
CUST19403142,5205,deposit,UKFZ29283972
CUST40841324,5960,deposit,QLSM55094771
CUST89474313,155,withdrawal,VJMP60194638
CUST53963824,8845,withdrawal,CRJM83080087
CUST62373599,12120,deposit,OALS18990745
CUST56592392,1075,deposit,SUHH15477789
CUST50057866,9085,deposit,USDF12248699
CUST46686588,4975,deposit,XJXD69520906
CUST96628509,14410,deposit,PBYG83748968
CUST54223925,5390,withdrawal,KPSF99081022
CUST45100553,7245,withdrawal,YTIR67685708
CUST72720904,5805,deposit,RSQP72304329
CUST44402222,4090,deposit,DKFX96350315
CUST77604888,2860,deposit,DVTO16044847
CUST45992644,2185,withdrawal,FOIJ83432835
CUST35274052,1830,deposit,CBGE11205416
CUST47100579,3620,withdrawal,VLNY83814793
CUST52090102,4455,withdrawal,APMM61991429
CUST71430847,3045,withdrawal,QDTS38562188
CUST39697281,160,deposit,QKUK62295176
CUST21183583,6950,deposit,MADB46761020
CUST63851806,5050,deposit,TOFN14405454
CUST21749113,2055,deposit,ZJDN47429091
CUST62810847,6875,withdrawal,EDBZ15457326
CUST81969569,5805,deposit,RUYS28807715
CUST77522071,8365,deposit,MBST90194113
CUST63855975,6475,deposit,RHKH25362831
CUST45791898,5240,deposit,WISA67893733
CUST45465931,335,withdrawal,ZYUS96444456
CUST14322020,7170,deposit,JULJ84925145
CUST95343874,7715,deposit,QXGL48800800
CUST92678602,5595,withdrawal,WMKJ86906283
CUST88873275,1085,withdrawal,SLNF32665631
CUST18413408,8020,deposit,GKMW13370090
CUST85984026,3850,withdrawal,FEGU27648973
CUST49685138,5490,deposit,NPSH38668005
CUST91976518,8345,deposit,YFBI80559775
CUST18794156,7350,withdrawal,CAGT97506906
CUST78186462,5175,deposit,TNTE70121391
CUST79310341,2400,withdrawal,LLCG12358495
CUST57760523,6640,deposit,FAXM73629982
CUST86935377,5900,withdrawal,AGQX51577671
CUST86773076,805,deposit,CHMK20624008
CUST93431871,8595,deposit,VDFT94287325
CUST69351231,7875,deposit,VQMT82370110
CUST14961027,215,deposit,WYRP31247767
CUST32445731,7065,deposit,WOBT77146143
CUST91484907,7345,deposit,YUFB34615754
CUST50981339,480,withdrawal,FGCI97261477
CUST48051031,925,deposit,OBFQ71532414
CUST96696288,490,withdrawal,QNEK23049365
CUST21311560,9985,withdrawal,VRKG14594783
CUST49443576,1795,deposit,PCDP95581620
CUST79238243,4965,withdrawal,ANUU94302751
CUST35156242,7855,withdrawal,CEFQ61212983
CUST68493356,465,deposit,NSMN43614895
CUST37846146,6890,deposit,KQLZ16693160
CUST71724238,1290,withdrawal,QDUJ39553847
CUST27449462,1050,withdrawal,TZAI23009294
CUST89136475,3810,deposit,BHLX83826783
CUST23288864,3425,withdrawal,ULKS80756978
CUST11034844,5430,deposit,NRJZ50195641
CUST99012730,1390,withdrawal,VAKK20830772
CUST43953591,2395,withdrawal,GUIL32756486
CUST81969569,6160,deposit,NKDQ13723699
CUST52031760,2200,withdrawal,DHFP44037460
CUST88180229,680,withdrawal,SMQW67306762
CUST67654240,7490,deposit,MMQE65257300
CUST38771339,4255,deposit,ITKZ20000639
CUST87531661,8490,deposit,QUBQ67580528
CUST78031087,4080,deposit,UCGM32108859
CUST84769011,8190,withdrawal,UXQH22352868
CUST94721347,7730,withdrawal,QKAQ60991479
CUST25412555,6785,deposit,YAZA79422978
CUST76884144,5055,deposit,OJXE60837722
CUST35230412,2870,withdrawal,EDKE19588641
CUST26020325,1865,deposit,UTYJ55955154
CUST80670331,4090,withdrawal,NLRV34060612
CUST19098121,8535,deposit,QYFJ10915506
CUST41947526,4340,withdrawal,WNWZ73734342
CUST94604424,440,withdrawal,UJGZ65428833
CUST60563426,915,withdrawal,HROO29039584
CUST96128619,4855,withdrawal,UMYT12654413
CUST24556290,2190,deposit,UCSH62339184
CUST63618955,1380,withdrawal,TLTV10816012
CUST51506987,4630,deposit,EDEP14912738
CUST45514334,1230,deposit,RYYY87759104
CUST49820143,170,withdrawal,VTJQ53135983
CUST52447561,1190,withdrawal,MYST80153996
CUST97759301,1380,deposit,LLIH43128107
CUST36102140,1560,deposit,BZTQ32816693
CUST50394679,465,deposit,GZXX67868409
CUST15547304,325,withdrawal,CXMQ87779716
CUST39813783,9310,deposit,MXJW79608999
CUST83019809,3735,deposit,ZRLU93316800
CUST13066346,8595,deposit,HUNX79819333
CUST28211464,4670,withdrawal,FIXO81987036
CUST84277363,10500,deposit,KXZB31005770
CUST96561084,6705,withdrawal,ZWYD66163356
CUST50260630,3330,deposit,WZGZ77777792
CUST90980362,2585,deposit,YRPS67297754
CUST66211387,3465,deposit,MOHF44001104
CUST23106259,7030,withdrawal,OCDJ27486871
CUST20906657,3720,withdrawal,AEWV87155541
CUST10559631,8120,deposit,NNYU31180158
CUST20899624,7165,deposit,YCVN21434701
CUST44945750,6955,withdrawal,HALS78456459
CUST95027793,4100,withdrawal,QPZB23128723
CUST46982319,1860,withdrawal,CPLJ53750198
CUST67658657,9615,deposit,JPOF30754628
CUST31752550,7295,deposit,SHPB10088949
CUST25773439,6520,deposit,AAFC39077646
CUST96329374,9335,deposit,GXDS12031480
CUST82319991,6550,deposit,KEFY72313709
CUST34062782,5965,withdrawal,HIIR53757359
CUST73640720,9420,deposit,ZVQF74099285
CUST36684896,1755,withdrawal,DLAW65868469
CUST31896579,5380,withdrawal,WAHC26738653
CUST93858531,17455,deposit,YQIW28050034
CUST22481792,4735,withdrawal,BETW33495037
CUST44858416,215,withdrawal,QAJG68031169
CUST93284945,3205,withdrawal,TTUA73404593
CUST18105573,7875,withdrawal,GZEH39180816
CUST50694468,1845,deposit,GOSY34986778
CUST44753708,5515,withdrawal,WKCH65306846
CUST75817350,5595,deposit,PHXI87545046
CUST37875895,4115,deposit,JKEQ35165279
CUST41909176,3410,withdrawal,BQTJ36582482
CUST11225691,17420,deposit,DPNW55709240
CUST94149389,1125,withdrawal,ZIPV23020442
CUST78815439,4390,withdrawal,MXAD71578849
CUST85666465,3115,deposit,YOTW10540001
CUST68240006,6730,withdrawal,EVVE24970839
CUST74506275,1040,withdrawal,EWAH16376248
CUST93237808,1300,withdrawal,MJHD28818890
CUST23546451,555,withdrawal,KVBX97692921
CUST34221856,720,deposit,YHVX89711607
CUST29765170,5975,deposit,AVPN63178124
CUST23662234,985,withdrawal,EAMN10275294
CUST34782748,7485,withdrawal,KYQR38367375
CUST33785019,10205,deposit,GNZN79860116
CUST94502695,5795,withdrawal,JUHQ96341556
CUST36969349,6490,deposit,KDKL16900605
CUST29984220,1420,deposit,BSXD95928396
CUST23383435,1960,deposit,LYGD88035597
CUST23490763,5260,deposit,GTTZ56983344
CUST50971441,3855,withdrawal,JISE41121609
CUST88267454,9355,withdrawal,OVRV87078881
CUST39815287,4150,deposit,EQEK50443768
CUST73562086,970,withdrawal,XJCM43521154
CUST70274598,995,withdrawal,WFFJ64515300
CUST67276449,9265,deposit,PNQT46248003
CUST60449026,4170,deposit,FPUQ91176819
CUST49767814,960,withdrawal,TDUR13126667
CUST12539582,4285,withdrawal,PDRI66071833
CUST52252107,1660,withdrawal,DNWJ96732885
CUST85033011,1555,deposit,JPRY75954941
CUST75950888,110,withdrawal,ZSMF11533081
CUST51852950,7785,deposit,AMSR19791484
CUST95787875,1195,withdrawal,CPJM41977774
CUST14971319,1370,withdrawal,FIJA86356185
CUST56507015,4945,withdrawal,HVBP78219827
CUST84439678,1500,withdrawal,SUZX63578490
CUST79709224,250,withdrawal,LINV16559847
CUST78480278,5975,withdrawal,OOZX82179141
CUST52679929,935,withdrawal,HBOT32157695
CUST78770132,8810,deposit,PXXP99351830
CUST59865557,3250,deposit,YCOH67308286
CUST82645058,40,withdrawal,DULC23128376
CUST81943783,150,withdrawal,HPYM39655770
CUST35042865,6920,withdrawal,SAPR66761273
CUST47307753,550,withdrawal,BWYE12912886
CUST20359958,1615,deposit,ZNLB23015702
CUST10154997,4415,deposit,OZSA70661444
CUST18292681,210,withdrawal,JVNK88703318
CUST80018866,740,withdrawal,UUWM57920768
CUST32710379,5590,deposit,SPIB67462962
CUST13461809,8280,deposit,GPNM45234538
CUST89151909,4400,deposit,WGEW64686642
CUST44442737,480,withdrawal,TGOQ63101733
CUST54592962,3275,deposit,NRDV73162349
CUST87444109,4080,deposit,ENLQ71953404
CUST29784928,4170,deposit,RRYF35988691
CUST53076309,9820,deposit,QYVU31534047
CUST43068627,195,withdrawal,OSCC73202599
CUST99461585,5340,withdrawal,TGTV66852621
CUST66519461,4995,deposit,QQAT30578626
CUST30260419,4280,deposit,QCUR59682614
CUST24813443,3710,withdrawal,ZOQZ19254491
CUST15551239,1205,withdrawal,RAHS47893398
CUST13145588,1415,withdrawal,PJCD62029464
CUST80246507,3490,withdrawal,AQAZ62932061
CUST28336842,9290,deposit,HBZD14612886
CUST92932933,3700,deposit,NQAI39956279
CUST54755872,2190,withdrawal,DLSY98474218
CUST95128448,4815,deposit,SKOL20272486
CUST83922216,7055,withdrawal,ZGZT41977821
CUST15641480,3555,withdrawal,ECDM39303375
CUST59257248,4545,withdrawal,MFOZ84725385
CUST60166467,1060,deposit,ZCVC60547302
CUST95190430,2305,withdrawal,KWVL83169416
CUST30640866,5745,deposit,JRIY21984684
CUST57368792,1420,deposit,FBFX30468957
CUST32718900,2880,withdrawal,GFMZ18159950
CUST54631688,6290,deposit,JVRF20927068
CUST60578870,6540,withdrawal,QWTL41358082
CUST78904570,2015,withdrawal,XWFQ84285758
CUST67743899,5880,deposit,PYNN76971508
CUST82603080,560,withdrawal,TSMA28483375
CUST15782720,770,deposit,NFJU36065067
CUST73704983,5310,deposit,GFUL20156049
CUST80063836,205,withdrawal,FKXU29133310
CUST88636519,6520,withdrawal,UXME27781657
CUST78126696,6235,deposit,XWOP58101277
CUST53759343,765,withdrawal,UNDC16388350
CUST60518516,3245,deposit,CCEN50864651
CUST17240116,6685,deposit,EATL45355452
CUST17404591,65,withdrawal,EMGT48135790
CUST89273283,8795,deposit,KXVS27625668
CUST39881421,2605,deposit,LHBV51887814
CUST90269426,1370,deposit,RCPO93975747
CUST13099627,435,withdrawal,JNZA90259502
CUST75844473,990,withdrawal,HYJM11377258
CUST90269426,1315,deposit,AVGH83331248
CUST79163596,4320,deposit,ARGH32644916
CUST64341883,5330,deposit,JYDQ44074903
CUST79459976,400,withdrawal,BAEO19064365
CUST54009858,6645,deposit,HWAU95625280
CUST88781050,1660,withdrawal,YIBQ74079015
CUST26230671,2850,deposit,AWTW30979136
CUST93196923,4165,deposit,NJAL99403393
CUST51634981,4095,withdrawal,BAHZ97479453
CUST29043120,6805,deposit,QNDD33998603
CUST38422050,6955,deposit,OCIK23006388
CUST15038356,2855,withdrawal,AAVS38315913
CUST82401059,7555,withdrawal,IJPS59923046
CUST23162818,1670,deposit,FWFN78589584
CUST46054229,6240,deposit,LMTA67814280
CUST63677567,5475,deposit,NNYH64405599
CUST71193509,7350,deposit,YKGM25983308
CUST21001726,5320,deposit,PJDM48391824
CUST77571953,1790,withdrawal,ZULG89013663
CUST74816394,90,withdrawal,BTKW47308062
CUST51791395,8125,deposit,FOWJ94295367
CUST84531092,30690,deposit,RBZD69364869
CUST13707871,230,withdrawal,HIWG33282310
CUST49689664,1425,withdrawal,IAKN66732620
CUST95361291,4455,deposit,YNKW11845488
CUST35260988,2465,deposit,WRXI39300157
CUST22773224,5230,withdrawal,TQIM71845522
CUST52775985,5350,deposit,LEUN49283923
CUST26365087,9650,deposit,USCI67910118
CUST94220751,965,deposit,CKUY12718402
CUST42704586,6230,withdrawal,LNUU87020507
CUST19988152,310,withdrawal,NDWO50507069
CUST76266174,3535,withdrawal,AAZD15581061
CUST16467615,5750,withdrawal,MTDT94010459
CUST58819419,1230,withdrawal,NRYQ10692688
CUST65338251,455,withdrawal,KXRS56720910
CUST59972732,5385,withdrawal,RPTO68912803
CUST13152359,2530,deposit,KKEB66396108
CUST60522209,6480,deposit,FLYA87292319
CUST80704570,445,withdrawal,RKSY61813736
CUST88761631,5975,withdrawal,TTVD36912556
CUST68751642,26915,deposit,QTQI64033144
CUST43194212,7450,deposit,OWQB17736086
CUST91737405,1430,withdrawal,KNJZ92342067
CUST63048289,3325,deposit,GSNG56622623
CUST31281201,5100,deposit,MHVQ41177829
CUST90513837,530,withdrawal,ZPYD20847848
CUST45268918,1285,withdrawal,CWYK95904240
CUST92627985,6285,withdrawal,BNFC26569100
CUST15004642,2955,withdrawal,WBIY49906078
CUST14067815,5150,deposit,WYKC32848765
CUST27631043,2195,withdrawal,DZZK63739915
CUST52265611,6225,deposit,KHOG93102700
CUST76480679,8320,deposit,MHMG94282557
CUST33463551,1860,deposit,MCKQ16909753
CUST15290421,5120,withdrawal,KNML44778413
CUST16480953,4265,withdrawal,RLBN72566428
CUST49076990,5790,withdrawal,AEIU52161776
CUST53837804,2505,withdrawal,EZKR92015683
CUST45166555,7640,deposit,VGVU67959152
CUST81253145,5640,deposit,SIIO27468732
CUST15865669,640,deposit,WHTZ85362286
CUST65087023,4910,withdrawal,VBKJ52368311
CUST35930116,315,withdrawal,SKQK53152280
CUST92701317,8200,deposit,OWKH23536628
CUST50892015,6175,deposit,VDBH51894797
CUST87021378,8680,deposit,FECI53347043
CUST90367252,8715,deposit,WKSA34331972
CUST83329989,6445,deposit,TKHP88690468
CUST32283109,8475,withdrawal,BXSL41773843
CUST96940493,125,deposit,TMQD49542556
CUST65723297,3275,withdrawal,NTTD37346928
CUST50706864,7215,deposit,RJHF25100744
CUST35623802,2365,deposit,IBLX72949955
CUST75450850,1125,withdrawal,UXTI32114676
CUST20374054,6250,deposit,SOVT19934822
CUST38110854,12570,deposit,UGTP98880937
CUST57628952,125,withdrawal,BIDR73870323
CUST31970163,3085,withdrawal,RURS78423559
CUST71035506,9275,deposit,HSDT62083291
CUST62692737,2200,withdrawal,OUBW22301025
CUST87021378,7725,deposit,IFOW74673347
CUST70289267,8750,withdrawal,EVKF85342684
CUST89046993,430,withdrawal,VNJM64818575
CUST32144258,2030,deposit,LUNP97902549
CUST49695586,1175,withdrawal,UBNP43137503
CUST36071967,12175,deposit,GOSX82076501
CUST19797030,480,withdrawal,IOIZ44241611
CUST95831469,1550,withdrawal,RETM11682816
CUST15287594,1330,withdrawal,YJLY90522932
CUST53667999,5275,deposit,UQKE47006026
CUST27467780,4685,withdrawal,QZRO99674816
CUST15684169,2560,withdrawal,AQTY14841892
CUST88688920,6820,deposit,FUUQ87301950
CUST96865036,7685,withdrawal,UKUJ28061759
CUST73242984,5550,deposit,ZGRU78696284
CUST80064271,4125,deposit,RFZY70119754
CUST89133770,5825,withdrawal,AEBW52855445
CUST24066493,435,withdrawal,TORB79351265
CUST70954986,480,withdrawal,CAUK53883252
CUST73759758,5485,deposit,WFMC24373042
CUST31245516,8750,deposit,JZMH15462698
CUST59170529,8675,withdrawal,ODRD99438000
CUST71657430,8660,deposit,ZBTY42445321
CUST79952373,6550,deposit,JKWY77532362
CUST64707909,10625,withdrawal,DKKH26616275
CUST60616508,9340,withdrawal,MSUQ28398934
CUST20845025,3940,withdrawal,DWJJ58658659
CUST82186205,195,withdrawal,THVA50416639
CUST30963638,2075,withdrawal,YGZN58050013
CUST73749853,7220,deposit,JMIN49944241
CUST64281980,4905,withdrawal,RWDE19121504
CUST84961530,3545,deposit,YBCK96580397
CUST61142311,5875,deposit,HQFB66412412
CUST79528472,5875,withdrawal,XVGA86282211
CUST32060140,905,withdrawal,SVCF31183119
CUST89978788,920,deposit,KYMI17452581
CUST92917132,4175,deposit,LZAT13545079
CUST34248047,7795,deposit,SQVF13296586
CUST53968672,2450,deposit,ZUJL57513296
CUST95505946,9465,deposit,MQZH10637467
CUST80448514,1370,withdrawal,FWKJ17583283
CUST68323834,180,withdrawal,VSJJ99637432
CUST66623784,12870,deposit,QWYC68448875
CUST89751551,5015,withdrawal,FOFN83203565
CUST21032541,1185,deposit,CVAQ96859784
CUST31109835,7540,withdrawal,IKJM97189728
CUST89345714,165,withdrawal,QKAF46929341
CUST90102648,3665,deposit,RTQB74464865
CUST52582523,320,withdrawal,XEHQ97650060
CUST42410970,6855,deposit,LZNK53224323
CUST23632890,15950,deposit,UWQU77529176
CUST43988276,3995,withdrawal,IYPE10481723
CUST30318978,1280,withdrawal,BRJL46811340
CUST30773693,6010,withdrawal,SGAX14434300
CUST14775919,3665,withdrawal,IXNY51904440
CUST43329699,2870,deposit,KPGO88665235
CUST70213593,12075,deposit,NKCE19370333
CUST91302192,7705,withdrawal,KRDC70188463
CUST93177697,5850,deposit,VPSO90573918
CUST26673152,3615,deposit,YBJL72991131
CUST48636825,310,withdrawal,MHUY69791682
CUST53873992,6920,withdrawal,ICRQ28476815
CUST61709185,1990,withdrawal,YRXV63919233
CUST82073319,975,withdrawal,ETOF49161115
CUST74147348,15880,withdrawal,NJSG63407940
CUST64706326,5375,withdrawal,FCUK49162980
CUST88921533,480,withdrawal,CWCJ51414580
CUST62810847,8315,deposit,VQAO98176499
CUST94980075,7200,deposit,PKMM95257016
CUST16039130,4095,deposit,EZPV67909719
CUST16924332,1175,withdrawal,XDRT11628270
CUST96514075,665,withdrawal,QEOG11324457
CUST77660934,3855,deposit,KHCF83111884
CUST78545246,6495,deposit,UFQV66828231
CUST35596553,1275,deposit,UFAL98581403
CUST64310244,1315,deposit,BYKN43173720
CUST25285301,1600,deposit,BLCW61080350
CUST75310904,50,withdrawal,VYPU58081832
CUST72862919,6120,withdrawal,GSXR13011985
CUST28758815,3295,withdrawal,YAIP11924742
CUST95621060,6640,withdrawal,PSJO33602194
CUST79161883,10850,deposit,UUNH78747637
CUST39376762,1430,withdrawal,SCMS69517643
CUST72985123,1135,withdrawal,PNUL93445088
CUST62735764,5495,deposit,ZHHP61409033
CUST28092130,1050,withdrawal,MDUS74053885
CUST12152128,40,withdrawal,YDIK37472755
CUST18902991,2750,deposit,CQDB11845963
CUST47272919,5880,withdrawal,YEZA61643800
CUST94338125,10770,withdrawal,ZBIU89735359
CUST13235160,160,withdrawal,EQPB97414099
CUST18073157,2405,withdrawal,NEDD90113580
CUST24559867,2995,withdrawal,CEQR48816554
CUST94037867,2060,withdrawal,CNUH74218882
CUST96944506,4840,deposit,EYZI97662166
CUST83419970,530,withdrawal,YCII77805400
CUST16743260,4865,withdrawal,LXQX56185992
CUST16039130,3755,withdrawal,NGGD84356905
CUST41336871,1500,withdrawal,DEDV16190996
CUST76389326,2420,deposit,SJJQ95762397
CUST88673777,100,withdrawal,EKQX37950708
CUST86463190,1360,deposit,WMOO85642981
CUST25360897,5850,deposit,EKZJ45157008
CUST38866500,25515,deposit,HCCE90556135
CUST90707495,7905,deposit,WISG22911785
CUST20213675,7080,deposit,GNVP52465143
CUST25460286,5505,deposit,JRLS57108276
CUST94032257,2025,withdrawal,YWRU91618310
CUST38124449,8725,withdrawal,ZTOB69130932
CUST70413819,5345,withdrawal,AMES14286289
CUST11246981,3245,deposit,SCGX86929151
CUST46911534,225,withdrawal,DQSE26761927
CUST46176808,11785,withdrawal,YQPE21919145
CUST13155868,215,withdrawal,UMGF95399906
CUST53640007,2690,withdrawal,DHRJ48853030
CUST25335427,1370,withdrawal,PDWP10837777
CUST65864237,2765,deposit,WSET50538601
CUST27798506,2785,deposit,STMI66575053
CUST57153030,7705,deposit,SZSK47018029
CUST16920142,4590,withdrawal,ZYYX61889734
CUST31582224,8330,deposit,HUMM56020109
CUST43336398,6305,deposit,RVZY97275223
CUST68969614,2560,withdrawal,CILM73876091
CUST46118315,3350,deposit,YGPC88472983
CUST88645723,1145,withdrawal,KWPN91608277
CUST18566389,13080,deposit,OGEH47230077
CUST43784353,1515,deposit,IEKQ79940619
CUST37393278,4405,withdrawal,JUQB81151614
CUST48218156,7850,withdrawal,VYDF18090269
CUST91393654,7655,withdrawal,SFXW59802251
CUST28995126,7860,deposit,IOYZ78646653
CUST53705591,3830,deposit,QJOA28118649
CUST48204135,2365,deposit,QXRC18349063
CUST96796733,2970,deposit,ILWK18160437
CUST36385800,2835,deposit,MHBE43808315
CUST45401482,3880,withdrawal,FBAC28013889
CUST57256071,8840,deposit,PVWU11290737
CUST31656010,7275,withdrawal,OCHW88882291
CUST71505408,5880,deposit,OHXC99401512
CUST12544836,215,deposit,PUVR14301762
CUST93542575,2965,deposit,IRJS57913957
CUST15741537,8945,deposit,IGYZ54204613
CUST93900312,7390,deposit,TABC99085343
CUST12398940,1195,withdrawal,PPIA92593487
CUST64037255,1010,deposit,HOEI80529766
CUST90830868,6440,deposit,HATX13751718
CUST89011837,4095,deposit,XPIG41453706
CUST42164891,880,deposit,BASZ54218272
CUST78471487,40,withdrawal,MHSF46435188
CUST40138429,6465,withdrawal,HTUB25064720
CUST19143215,9085,deposit,QAVU24700141
CUST51292852,1160,deposit,DEJV11998241
CUST52963960,3200,withdrawal,PXRC84960189
CUST36183285,7535,deposit,DXDR75004911
CUST71289318,4935,deposit,QWQG38739471
CUST42307154,8815,deposit,OBOE51806488
CUST13953249,7725,withdrawal,TJKP28283339
CUST18346205,3840,deposit,AFIX85808646
CUST60443512,320,deposit,BDHW31372478
CUST67020343,6260,withdrawal,OSCT42732223
CUST61000742,7025,deposit,KPYY17275332
CUST26063003,850,withdrawal,QGMQ99075553
CUST97588188,7025,withdrawal,GTWQ57801923
CUST76273832,4000,deposit,BMVR25881546
CUST90879962,3120,withdrawal,WYOY45434617
CUST38244503,11970,withdrawal,LJTJ23296747
CUST61545075,1780,withdrawal,VWJD49451879
CUST85823438,1530,deposit,IRUK24396365
CUST17889188,13070,deposit,JIQY94641545
CUST92756382,3815,withdrawal,QTJC51344194
CUST97418014,7385,withdrawal,VZIU21761869
CUST86185410,775,withdrawal,QVMI73715850
CUST44269427,7050,withdrawal,HXQV47771859
CUST21136131,5735,deposit,LZTB94822411
CUST49808205,5090,withdrawal,RGQS67179492
CUST54631688,5180,deposit,IZTT11547140
CUST27703974,4680,deposit,QRKW97181996
CUST61548451,1185,withdrawal,TIJL58028962
CUST38945710,6865,withdrawal,IFUX73708943
CUST32869121,8410,withdrawal,IBGV53472826
CUST46995653,6920,deposit,XUDA12664471
CUST96649596,1855,withdrawal,KTDJ25790621
CUST98807499,7020,withdrawal,MDTT81331669
CUST61329523,6290,deposit,BLNU80865019
CUST61827904,4575,withdrawal,ONFH51060056
CUST49367435,5020,deposit,WHPN14117887
CUST69428345,2555,deposit,RZYM68333992
CUST73314255,345,withdrawal,VAMM79147122
CUST50508411,2965,withdrawal,FJSZ81124106
CUST60419423,1240,deposit,WNDD80541519
CUST30597755,3010,withdrawal,OHOR57175806
CUST66062458,150,withdrawal,MDNW32587210
CUST16272743,2860,withdrawal,KYIQ33144206
CUST64123002,5055,deposit,ICFF45651377
CUST12484355,2230,deposit,IETT55270953
CUST30076948,6575,withdrawal,ICQA48450230
CUST63423984,8805,deposit,ZXBT53894560
CUST13309700,5930,deposit,YKKW14903558
CUST80409508,3400,deposit,LBOG63115220
CUST12687374,3515,deposit,HBGK28380735
CUST34940880,850,withdrawal,FWLU16631172
CUST24284915,7695,withdrawal,RSYJ76139113
CUST54272048,5070,withdrawal,JDNQ31228496
CUST15314547,4985,withdrawal,OKJC41135717
CUST81799721,7370,deposit,IHIK12898182
CUST16467510,8205,deposit,NDOK20185584
CUST41417306,390,deposit,PEJL56913458
CUST85608710,3525,withdrawal,RXPS90221148
CUST68632237,8720,deposit,LWRT65107871
CUST88912186,5780,withdrawal,CDBT27290145
CUST14057828,8290,withdrawal,SNAL16011347
CUST76764279,7070,withdrawal,SYSI14973142
CUST62114146,3060,deposit,XGYR48738952
CUST12488282,6200,deposit,MFZH54041204
CUST11082690,7835,deposit,SOHG91519686
CUST25556583,3095,withdrawal,SKEZ37841785
CUST84494758,4840,deposit,CYAR54522897
CUST28367483,2570,withdrawal,QRDF85089619
CUST41947526,4405,withdrawal,ABUU92972552
CUST81318983,4525,deposit,CHIT75648641
CUST25457788,4135,withdrawal,ZTGI51477063
CUST60580223,5470,deposit,JBPA71470979
CUST38762860,8515,deposit,IAFW86370777
CUST43377058,3860,withdrawal,IOBY78472201
CUST83954132,2445,deposit,GEQP58542350
CUST97523283,6750,deposit,EHVG22362408
CUST37989512,1425,deposit,XZLI74491214
CUST28089354,1680,withdrawal,NHSB50420249
CUST43803925,1375,withdrawal,FGKJ55116395
CUST10352911,4515,withdrawal,PTEM39152820
CUST24534602,5925,withdrawal,WWTQ82829545
CUST37184303,5395,deposit,IMKA44722785
CUST42471797,1715,deposit,BDTB56942625
CUST43225753,8710,deposit,FBBO68721320
CUST63203873,2170,withdrawal,ASSL77607403
CUST50678220,3970,deposit,OULX97429501
CUST28596205,2530,deposit,DPJJ67778435
CUST50244693,6060,deposit,VIAI47998016
CUST42039508,3550,deposit,ZZBY35720327
CUST13701580,3005,withdrawal,SYXX38447757
CUST41629456,7975,deposit,BJGX93561824
CUST21584241,2665,withdrawal,GPBI31428388
CUST90429433,475,withdrawal,FWPQ91940220
CUST43909308,2780,withdrawal,QMEW79031700
CUST67156400,5930,withdrawal,UCNB64739502
CUST94719163,3740,withdrawal,STCQ71419602
CUST30506085,245,deposit,YJLC98781777
CUST32542866,3895,withdrawal,IIVI92082784
CUST32230664,5895,deposit,YYTW95295649
CUST28921574,3285,withdrawal,ZCGM73452376
CUST94394622,4525,deposit,EGYC97632396
CUST17593802,13060,deposit,LBTS37502231
CUST86443120,3655,withdrawal,FBFJ48956687
CUST49341041,630,withdrawal,XPNT85733314
CUST49157429,110,withdrawal,XSDQ34777707
CUST73266419,2600,withdrawal,RLQD72233613
CUST48357860,7620,deposit,QSSS74679365
