Name,Gender,Occupation,Age,Tenure,cust_id,label
DR.MARCUS CARROLL,male,Linguist,29.0,0.0,CUST39402553,0
DR.MARISSA CHAMBERS,female,Hairstylist,29.0,5.0,CUST88350050,0
RENÉ DUMONT,male,Ethnomusicologist,46.0,15.0,CUST62794759,0
RICKY JOHNSON,male,Massage Therapist,28.0,0.0,CUST27180726,0
WILLIAM TORRES,male,Urban Planner,28.0,0.0,CUST54635714,0
GUO YANG,female,Graphic Artist,48.0,6.0,CUST38164169,0
JODY HARRIS,female,Grocery Store Clerk,23.0,0.0,CUST58946577,0
KERRY KLINE,female,Other,18.0,0.0,CUST57633574,0
LUCAS HOLDEN,male,Comic Book Artist,42.0,8.0,CUST34076066,0
LAURA HUANG,female,Journalist,25.0,0.0,CUST51195787,0
CHRISTOPHER BUSH,male,Musician,26.0,8.0,CUST65372741,0
RONALD WOODS,male,Radiologist,52.0,9.0,CUST69468873,0
KAYLA CARNEY,female,Brewer,38.0,12.0,CUST83454395,0
JESSICA JONES,female,Makeup Artist,35.0,4.0,CUST41687640,0
DILLON WHITE,male,Film Editor,30.0,10.0,CUST14410450,0
LOGAN HARVEY,male,Call Center Representative,38.0,3.0,CUST10957862,0
SHAO JIAN JUN,male,Other,33.0,5.0,CUST43050458,0
HENRI-RAPHAËL LESSARD,male,Nurse,32.0,0.0,CUST46700699,0
MARCEL LEMIEUX,male,Real Estate Broker,35.0,16.0,CUST84143650,0
IND.ANDRÉS MESA,other,Lawyer,36.0,0.0,CUST86536076,0
RYAN WHITNEY,male,Cartographer,29.0,4.0,CUST34903651,0
KARI TAYLOR,female,Political Scientist,36.0,3.0,CUST52909329,0
VIRGINIE-SUSANNE GAGNÉ,female,Baker,48.0,11.0,CUST49634627,0
CHAD STEPHENS,male,Hotelier,52.0,10.0,CUST86170999,0
JAMES FERRELL,male,Fast Food Worker,22.0,4.0,CUST48234337,0
SHERRY CURTIS,female,"Freelancer (e.g., Graphic Designer, Writer)",20.0,2.0,CUST64685149,0
AARON MOORE,male,Free Trade Zone Operator,53.0,18.0,CUST25403850,0
GOKUL RANDHAWA,male,Car Dealership Owner,46.0,10.0,CUST73320883,0
RAYMOND CHARTRAND,male,International Salesperson,18.0,0.0,CUST18861375,0
DOMINIQUE POTVIN,female,Barista,19.0,1.0,CUST42519984,0
BENOÎT THERRIEN,male,News Anchor,26.0,8.0,CUST84115533,0
KEVIN LEE,other,"Freelancer (e.g., Graphic Designer, Writer)",24.0,3.0,CUST11891278,0
KABIR BAHL,male,Librarian Assistant,32.0,11.0,CUST71630122,0
TUSHAR RAMASWAMY,female,Retail Salesperson,21.0,0.0,CUST30517355,0
SARAH WHITE,female,Doctor,42.0,12.0,CUST74197290,0
NICHOLAS MALONE,male,Real Estate Agent,41.0,5.0,CUST48114437,0
BRANDON DAVILA,male,Actor,24.0,6.0,CUST17553422,0
RYAN SMITH,male,Offshore Trustee,39.0,2.0,CUST62487257,1
DR.KEITH ELLIOTT,male,Dietician,33.0,3.0,CUST35685853,0
MARK SMITH,male,Chiropractor,31.0,9.0,CUST28272279,0
VICTOR LEE,male,Antiques Dealer,54.0,18.0,CUST74014638,0
JESSICA GALLAGHER,female,Postal Worker,36.0,8.0,CUST71097787,0
HOLLY GILL,female,Architect,44.0,11.0,CUST99230138,0
KATIE GARCIA,female,Cashier,25.0,0.0,CUST68185271,0
GUO CHUN MEI,male,Distiller,45.0,13.0,CUST40657892,0
PATRICK FORTIER,male,Bus Driver,41.0,16.0,CUST49152253,0
YOU XIA,female,Choreographer,37.0,5.0,CUST35351525,0
CATHERINE HOULE,female,Librarian,56.0,3.0,CUST33802341,0
JULIEN PERREAULT,other,"Freelancer (e.g., Graphic Designer, Writer)",28.0,3.0,CUST78003633,0
IND.THOMAS HOWARD,other,School Teacher,21.0,3.0,CUST56794258,0
DR.DAWN KOCH,female,Cashier,38.0,7.0,CUST66682947,0
DAVID WALKER,male,Pharmacist,40.0,22.0,CUST89524260,0
MIKE FREEMAN,male,"Freelancer (e.g., Graphic Designer, Writer)",27.0,4.0,CUST21173864,0
DEBRA MENDOZA,female,Civil Servant,49.0,4.0,CUST71756678,0
CHERYL CLARK,female,Carpenter,45.0,0.0,CUST11644582,0
MATTHEW SANTANA,male,Real Estate Agent,30.0,7.0,CUST30124933,0
LUCIE GÉLINAS,female,Flight Attendant,28.0,2.0,CUST61125677,0
ELIZABETH THOMAS,female,Farmer,62.0,23.0,CUST69659781,0
MX. CHRISTINE JOHNSON MD,other,Taxi Driver,48.0,18.0,CUST76957418,0
CENG PING,female,Chiropractor,27.0,0.0,CUST11420742,0
ASHLEY PARK,female,Retired,63.0,13.0,CUST97076173,0
JEREMY RICHARDS,male,Factory Worker,38.0,0.0,CUST29820114,0
HUANG LIU,other,Dentist,36.0,4.0,CUST65384764,0
VALÉRIE BEAUDRY,female,Civil Servant,25.0,7.0,CUST58902656,0
JOSHUA HATFIELD,other,Tax Advisor,42.0,2.0,CUST82340160,0
LAZAR' ERMOLAEVICH MAKAROV,male,Pawn Shop Owner,52.0,24.0,CUST29001017,0
GEORGE KIM,male,Doctor,43.0,25.0,CUST63647650,0
DR.LUC PATEL,male,Dentist,36.0,7.0,CUST82621521,0
RONALD LEWIS,male,Cashier,20.0,1.0,CUST31855582,0
MARK HOWELL,other,Librarian Assistant,36.0,18.0,CUST88815756,0
GEORGE FORD,male,Pharmacist,43.0,7.0,CUST71163993,0
DALE GREER,male,Pilot,40.0,5.0,CUST12716011,0
JOSHUA TAYLOR,male,Postal Worker,20.0,2.0,CUST20744005,0
DR.MATTHEW PAUL,male,Theater Director,56.0,0.0,CUST58015479,0
FEVRONIJA SVJATOSLAVOVNA TIMOFEEVA,female,Research Scientist,31.0,6.0,CUST88758160,0
KIMBERLY LONG,female,Graphologist,49.0,11.0,CUST99906566,0
VICTOR WANG,male,Coffee Roaster,33.0,5.0,CUST89812272,0
KATRINA MCCLURE,female,Curator,36.0,6.0,CUST67721093,0
TRINIDAD MARCELA HINOJOSA RUBIO,male,Radio Host,52.0,10.0,CUST97430233,0
KEVIN LALIBERTÉ,male,Receptionist,33.0,3.0,CUST60793759,0
TAMI CLEMENTS DVM,female,Warehouse Worker,44.0,13.0,CUST61489389,0
ZACHARY JIMENEZ,male,Venture Capitalist,56.0,8.0,CUST64400945,0
TERRY RODGERS,male,International Salesperson,24.0,0.0,CUST39694914,0
WENDY HERNANDEZ,female,Illustrator,37.0,0.0,CUST81320901,0
PAULINA CISNEROS,other,Translator,34.0,2.0,CUST62399646,0
JESSICA HIGGINS,female,Childcare Worker,29.0,4.0,CUST57698628,0
BRADLEY HARRIS,male,Telemarketer,32.0,0.0,CUST44128912,0
BERTRAND CHABOT,male,Warehouse Worker,30.0,0.0,CUST45228478,0
LI XIU YING,female,Cartographer,46.0,4.0,CUST18817585,0
RONALD GROSS,male,Telemarketer,31.0,5.0,CUST86497259,0
BRITTANY FERGUSON,female,Civil Servant,26.0,8.0,CUST49100250,0
JOHN MILLER,male,Financial Advisor,42.0,6.0,CUST71482189,0
SETH CARSON,male,Free Trade Zone Operator,49.0,14.0,CUST15733608,1
WILLIAM BLANCHARD,male,Software Developer,29.0,3.0,CUST31308724,0
YANG GUI ZHI,male,Waiter/Waitress,24.0,3.0,CUST71364589,0
JULIE JOHNSON,female,Mechanic,26.0,2.0,CUST83428509,0
WANG DONG MEI,female,Auto Dealer,40.0,13.0,CUST55937355,0
JACOB JACKSON,male,Carpenter,28.0,10.0,CUST13306938,0
JOSHUA MASON,male,Makeup Artist,36.0,1.0,CUST55183643,0
DR. SAMANTHA ANDERSON,female,Payment Processors Owner,50.0,13.0,CUST43050318,1
MITCHELL WARREN,male,Fitness Trainer,37.0,6.0,CUST34926234,0
JANICE CLEMENTS,female,Retired,71.0,10.0,CUST49700083,0
DR.SONIA HAYES,female,Bioengineer,30.0,0.0,CUST65668021,0
AMBER WATSON,female,Coffee Roaster,30.0,9.0,CUST49689110,0
WILLIAM-XAVIER TROTTIER,male,Art Critic,40.0,6.0,CUST66856864,0
KEVIN WOOD,male,Retired,70.0,31.0,CUST42057330,0
DEANNA JONES,female,Musician,55.0,11.0,CUST75659567,0
DR. MIGUEL ÁNGEL VERDUZCO,male,Other,41.0,1.0,CUST65385846,0
IND.ROGER LALONDE,other,Unemployed,63.0,7.0,CUST30164378,0
DR.DAVID HO,male,Banker,40.0,5.0,CUST60597632,0
JAMES BAILEY,male,Videographer,42.0,4.0,CUST86307657,0
MR. STEPHEN KIRBY DDS,male,Student,18.0,0.0,CUST71844450,0
ALFRED WILLIAMS,male,Lepidopterist,39.0,6.0,CUST86481696,0
YE YING,male,Massage Therapist,28.0,0.0,CUST23673341,0
ASHLEY HERNANDEZ,female,Dietician,32.0,5.0,CUST31652649,0
SHANG DAN,female,Psychologist,38.0,1.0,CUST82215052,0
AMÉLIE BOUCHER,female,Statistician,27.0,3.0,CUST28425212,0
JENNIFER SANDOVAL,female,Choreographer,32.0,12.0,CUST22120334,0
DR.AMANDA ADAMS,female,Engineer,39.0,4.0,CUST43314740,0
BOBBY ROBERTSON,male,Tailor,46.0,11.0,CUST35198072,0
SAMANTHA GREENE,female,Wedding Planner,25.0,7.0,CUST60589090,1
BROOKE GREENE,female,Auto Dealer,33.0,15.0,CUST63646098,0
JULIEN SAVOIE,male,Musician,25.0,1.0,CUST29254234,0
SAMANTHA GLOVER,female,Software Developer,28.0,3.0,CUST51772275,0
HOWARD HODGES,male,Engineer,18.0,0.0,CUST55034543,0
THOMAS ROJAS,other,Real Estate Agent,18.0,0.0,CUST23162768,0
CARL FORD,other,Grocery Store Clerk,30.0,7.0,CUST79712745,0
PAUL MENDOZA,male,Radio Host,29.0,3.0,CUST82008102,0
JASON RUSSELL,male,Coffee Roaster,30.0,3.0,CUST85705097,0
JOSEPH MCLEAN,male,Sculptor,37.0,4.0,CUST59760553,0
DR.THEODORE HERNANDEZ,male,Warehouse Worker,23.0,0.0,CUST77211922,0
DANIEL FRENCH,male,Social Worker,35.0,8.0,CUST54359676,0
PRISHA KUMAR,male,Nurse,32.0,0.0,CUST77190461,0
CHARLES MCCORMICK,male,Receptionist,24.0,6.0,CUST82974292,0
JOSEPH TURNER,male,Graphic Artist,38.0,5.0,CUST70472656,0
DANNY VALDEZ,male,Tour Guide,41.0,2.0,CUST60971651,0
DAVID LEE,male,Voice Actor,30.0,8.0,CUST69134423,0
STEVEN SHORT,male,University Professor,39.0,7.0,CUST62599308,0
BRYAN BENNETT,male,Import/Export Dealer,42.0,9.0,CUST26145563,0
EDWARD WILSON,male,Other,34.0,0.0,CUST43582809,0
LAURA NASH,female,Literary Critic,23.0,3.0,CUST32049990,0
DR.KAYLA DAVIS,female,Chiropractor,37.0,6.0,CUST23429130,0
DR.LAURA JOHNSON,female,Real Estate Agent,27.0,2.0,CUST17815399,0
DEAN PHILLIPS,male,Taxi Driver,33.0,0.0,CUST75641564,0
LAURENT PICHÉ,male,Barista,21.0,0.0,CUST43608472,0
DR.LISA LITTLE,female,Hydrologist,50.0,13.0,CUST82580237,0
ANNE YOUNG,female,Nutritionist,44.0,9.0,CUST76839362,0
MICHAEL HARRISON,other,Printmaker,24.0,0.0,CUST97637415,0
ANTHONY CALHOUN,other,Nutritionist,30.0,12.0,CUST94324104,0
SERGIO HUDSON,male,Home Health Aide,34.0,4.0,CUST57671838,0
LOUIS LAFONTAINE,male,Unemployed,27.0,5.0,CUST31565277,0
MICHELE WATSON,female,Paramedic,33.0,10.0,CUST52557679,0
LAUREN VINCENT,female,Grocery Store Clerk,25.0,0.0,CUST36207636,0
ARHAAN DAVE,male,Other,18.0,0.0,CUST24320235,0
BRIAN HOPKINS,male,Doctor,41.0,10.0,CUST54486594,0
HANNAH VILLANUEVA,female,Veterinarian Assistant,18.0,0.0,CUST59462591,0
PAUL MOORE,male,Import/Export Dealer,54.0,0.0,CUST51213388,0
TAIMUR ARORA,female,Animal Trainer,23.0,4.0,CUST24994649,0
FENG LEI,male,Veterinarian,46.0,9.0,CUST24440573,0
FU PING,female,Fitness Trainer,21.0,3.0,CUST56165092,0
KATHRYN CARR,female,Architect,28.0,6.0,CUST34491202,0
CHRISTOPHER FORD,male,Plumber,29.0,2.0,CUST58370468,0
STEVEN MITCHELL,male,Farmer,32.0,7.0,CUST72499987,0
SHANNON OCHOA,male,Fitness Trainer,28.0,1.0,CUST81594544,0
LORI SMITH,other,Dietician,37.0,12.0,CUST42219916,0
JENNIFER HOFFMAN,female,Cryptocurrency Trader,45.0,7.0,CUST86204118,1
CLAUDE THIBODEAU-LAPIERRE,female,Travel Agent,42.0,6.0,CUST18060230,0
ANTOINE ST-LAURENT,other,Biologist,26.0,1.0,CUST79812674,0
DR.DUSTIN NOBLE,male,Translator,39.0,0.0,CUST66201947,0
DANIEL PERKINS,male,Student,22.0,2.0,CUST62678412,0
KIMBERLY JOHNSON,female,Food Critic,43.0,9.0,CUST98450656,0
TAYLOR WHITE,male,Construction Contractor,38.0,20.0,CUST83519778,0
DANIEL CARDENAS,male,Stock Broker,39.0,7.0,CUST97705889,0
NANCY COLEMAN,female,Police Officer,30.0,4.0,CUST27343962,0
NICOLE SMITH,female,Stock Broker,43.0,7.0,CUST45192865,0
DANIEL GROSS,male,Hydrologist,28.0,7.0,CUST45676975,0
FATEH THAKER,other,Retail Salesperson,25.0,0.0,CUST74755668,0
PIERRE-BENJAMIN TARDIF,male,Environmental Scientist,39.0,4.0,CUST58354123,0
RAPHAËL-PAUL MARTIN,male,Auto Dealer,47.0,13.0,CUST81130284,0
KARL HENRY,male,Musician,18.0,0.0,CUST78905424,0
SHAROVA ELENA AFANAS'EVNA,female,Glaciologist,31.0,6.0,CUST28944218,0
DR.ROBERT FLORES,male,Urban Planner,28.0,10.0,CUST63897804,0
VARDANIYA GARA,female,Police Officer,31.0,7.0,CUST11972629,0
MODESTO LUCAS ZAPATA AYALA,female,Real Estate Agent,40.0,0.0,CUST20234185,0
DR.LINDA BALL,female,Chemist,52.0,9.0,CUST29332054,0
COURTNEY BLANKENSHIP,female,Unemployed,42.0,9.0,CUST56565983,0
XU XIU LAN,female,Wedding Planner,45.0,19.0,CUST54890949,0
HOU PING,male,Brewer,47.0,11.0,CUST21100041,0
JOSHUA PORTER,male,Music Producer,39.0,4.0,CUST48524352,0
JOSHUA SMITH,male,Fast Food Worker,22.0,3.0,CUST18751796,0
MICHELLE ASSELIN,female,Paramedic,34.0,9.0,CUST76788331,0
FRANÇOIS BLOUIN,male,Travel Agent,37.0,0.0,CUST28918844,0
JAMES THOMAS,male,Choreographer,46.0,7.0,CUST52920180,0
CHRISTOPHER RILEY,male,Student,18.0,0.0,CUST32869795,0
OJAS BADAL,female,Lawyer,37.0,19.0,CUST73914717,0
JEFFERY GONZALEZ,male,Dendrochronologist,31.0,1.0,CUST81905846,0
OLIVIA THÉRIAULT,female,"Freelancer (e.g., Graphic Designer, Writer)",37.0,2.0,CUST34173823,0
THÉRÈSE-SOPHIE LACROIX,other,Retired,70.0,12.0,CUST13453202,0
CINDY WILCOX,other,Fast Food Worker,18.0,0.0,CUST42344283,0
JASON GREEN,male,Ornithologist,36.0,0.0,CUST45206796,0
JENNIFER ADAMS,female,Art Critic,40.0,16.0,CUST31578957,0
JAIME MILES,female,Chemist,38.0,15.0,CUST39589401,0
RENÉE FRÉCHETTE,female,Nutritionist,44.0,9.0,CUST51519501,0
SHANE CHARLES,male,Historian,34.0,0.0,CUST36173268,0
SARAH BROWN,female,"Freelancer (e.g., Graphic Designer, Writer)",24.0,5.0,CUST37626734,0
KIMBERLY DAVIS,female,Student,29.0,1.0,CUST59211074,0
WENDY COLE,female,Arborist,31.0,13.0,CUST93709244,0
DR.PAUL TRUDEL,male,Music Producer,46.0,7.0,CUST73321617,0
LOURDES GARZA LONGORIA,female,Librarian Assistant,37.0,5.0,CUST69803834,0
LORRAINE PROVOST,female,Factory Worker,40.0,9.0,CUST38479771,0
MATTHEW STOKES,male,Hotelier,52.0,11.0,CUST63696060,0
BRIAN HARRIS,male,Architect,35.0,6.0,CUST98666200,0
IND.BO NA,other,Local Fair Operator,35.0,4.0,CUST38877957,0
MARK LITTLE,male,Nanny,35.0,10.0,CUST49326614,0
ASHLEY BROOKS,female,Currency Exchange Owner,58.0,9.0,CUST59204010,1
RONNIE SMITH,male,Police Officer,45.0,10.0,CUST18113514,0
KEVIN LAROUCHE,male,Other,35.0,4.0,CUST21934415,0
NATHAN BEAUDOIN,male,International Salesperson,41.0,6.0,CUST89087338,0
LEONEL DIEGO MENDOZA MOJICA,female,Telemarketer,28.0,2.0,CUST53605954,0
MANUEL AYALA,male,Business Owner,43.0,8.0,CUST41333379,0
DON JORDAN,male,Bus Driver,39.0,14.0,CUST38907149,0
STACEY ROSS,female,Radiologist,39.0,9.0,CUST12834099,0
TERRY ORTIZ,male,Enologist,37.0,4.0,CUST10603447,0
MARY ROSE,female,High-End Real Estate Developer,45.0,23.0,CUST96199330,1
FELICIA NORTON,female,Bioengineer,30.0,3.0,CUST60588592,0
LIN JIAN PING,male,"Freelancer (e.g., Graphic Designer, Writer)",38.0,6.0,CUST58124537,0
KRISTA ELLIS,female,High-End Real Estate Developer,45.0,24.0,CUST38874883,0
ANDREW SMITH,male,Journalist,33.0,10.0,CUST30448878,0
PORFIRIO GAONA BRIONES,male,Telemarketer,28.0,8.0,CUST36976509,0
JUDITH THOMPSON,female,Student,18.0,0.0,CUST51368608,0
REBECCA CASTRO,female,Auto Dealer,50.0,14.0,CUST74478752,0
RONALD SANTIAGO,male,School Teacher,24.0,6.0,CUST37188248,0
JULIA GARCIA,female,Property Manager,40.0,19.0,CUST14506012,0
MATTHEW JENKINS,male,Call Center Representative,30.0,0.0,CUST36353618,0
BRYAN GARNER,male,Civil Servant,41.0,18.0,CUST22057013,0
MELISSA BRYANT MD,female,Miner,27.0,9.0,CUST86012585,0
AMY MAY,female,Construction Contractor,53.0,18.0,CUST29805582,0
MARGOT GAUDREAULT-DESROSIERS,female,Linguist,27.0,0.0,CUST99127312,0
AYESHA KURIAN,female,Miner,32.0,11.0,CUST17847658,0
LIU LIU,male,Grocery Store Clerk,29.0,1.0,CUST35615739,0
LINDSAY MOSS,female,Fast Food Worker,21.0,0.0,CUST82261668,0
SPENCER MEYERS,male,Brewer,51.0,7.0,CUST14057503,0
JAYAN THAKUR,other,Lawyer,32.0,13.0,CUST35635779,0
CHRISTOPHER THOMAS,male,Research Scientist,25.0,1.0,CUST96296600,0
MA BING,female,"Luxury Goods Dealer (e.g., Art, Jewelry)",62.0,20.0,CUST32854510,0
LISA GAY,other,Flight Attendant,33.0,5.0,CUST29749632,0
DR.JENNIFER CLARK,female,Sports Agent,43.0,4.0,CUST73193351,0
SAMUEL BAKER,male,Notary Public,54.0,0.0,CUST46349652,0
ROBERT TESSIER,male,Other,39.0,5.0,CUST56000165,0
KRYSTAL CHAVEZ,female,Physical Therapist,18.0,0.0,CUST33272313,0
ERIC RAMIREZ,male,Construction Contractor,46.0,12.0,CUST26446127,0
ALYSSA WANG,female,Radiologist,36.0,12.0,CUST33625545,0
PHILIPPE POULIN,male,Warehouse Worker,25.0,0.0,CUST13185967,0
MR. STEVEN HARPER,male,Anesthesiologist,48.0,10.0,CUST63227637,0
JIMMY PEARSON,male,Choreographer,58.0,12.0,CUST60615544,0
TRACY PRATT,female,Venture Capitalist,46.0,9.0,CUST70311381,0
NATHAN DUFRESNE,male,Grocery Store Clerk,18.0,0.0,CUST52265653,0
EMMANUEL-MATHIEU ALLARD,male,Marine Biologist,33.0,5.0,CUST99017897,0
EDWIN KING,male,Warehouse Worker,27.0,4.0,CUST22210555,0
PRIYANSH SUNDER,female,Archaeologist,53.0,6.0,CUST55748638,0
TAMMY EATON,female,Dietician,45.0,2.0,CUST40484656,0
CHELSEA FORD,female,Waiter/Waitress,18.0,0.0,CUST84231676,0
NICOLE CHUNG,female,Local Radio Operator,48.0,15.0,CUST60937296,0
AARNA DUTTA,male,Engineer,36.0,13.0,CUST30261479,0
DR. DARRELL SMITH,male,Warehouse Worker,38.0,7.0,CUST32959257,0
GARY WILLIAMS,male,Grocery Store Clerk,18.0,0.0,CUST72929782,0
ANDRÉ RICHER,male,Nanny,33.0,0.0,CUST27912587,0
RACHEL GONZALEZ,female,Police Officer,27.0,7.0,CUST26886289,0
MATTHEW RANDALL,male,Choreographer,35.0,11.0,CUST23566051,0
MARCUS THOMAS,male,Business Owner,41.0,10.0,CUST52678234,0
SARA HALL,female,News Anchor,42.0,13.0,CUST75224256,0
DR.MELISSA PERKINS DVM,female,Optometrist,46.0,7.0,CUST18909582,0
FRÉDÉRIQUE BERTRAND-MARCHAND,female,Veterinarian,46.0,7.0,CUST24956005,0
ASHLEY REYNOLDS,female,Physical Therapist,30.0,9.0,CUST83491118,0
ANDREA ESTRADA,female,Curator,31.0,5.0,CUST19657217,0
SARAH DIAZ,other,Flight Attendant,37.0,0.0,CUST53220577,0
VANESSA BUCHANAN,female,Nurse,36.0,16.0,CUST34121024,0
DR.SHERYL MYERS,female,Dietician,38.0,10.0,CUST20011197,0
LAURIE BRYANT,female,Biologist,24.0,4.0,CUST91428698,0
COURTNEY MARTIN,female,Banker,51.0,9.0,CUST72198486,0
DR.SHAMIK MANI,male,Payment Processors Owner,45.0,14.0,CUST23441243,0
ZOYA SASTRY,other,Barista,28.0,3.0,CUST53039632,0
CHAD WILKINSON,male,Import/Export Dealer,32.0,9.0,CUST40883135,0
DAVID COMBS,male,International Salesperson,31.0,6.0,CUST74797862,0
SHELLEY PEARSON MD,female,Physicist,54.0,5.0,CUST15419902,0
JARED PARKER,male,Physical Therapist,40.0,7.0,CUST97865400,0
KYLE MILLER,other,Software Developer,34.0,0.0,CUST12349427,0
GREGORY HERNANDEZ,male,Sommelier,21.0,3.0,CUST93306047,0
RALPH HARMON,other,Gardener,54.0,10.0,CUST42353400,0
ALISHA HEGDE,other,Pharmacist,38.0,8.0,CUST73062508,0
MICHELE HAYS,female,Sculptor,44.0,8.0,CUST75103781,0
MICHEL ASSELIN,male,Mycologist,30.0,0.0,CUST85715467,0
SUZANNE SANCHEZ,female,Unknown,18.0,0.0,CUST92095371,0
ERIC ANDERSON,male,Home Health Aide,36.0,4.0,CUST88035122,0
JAIME LOWE,female,Security Guard,34.0,3.0,CUST70153848,0
HÉLÈNE ARCHAMBAULT,female,Warehouse Worker,32.0,3.0,CUST30993010,0
ELIZABETH CHOI,female,Retired,74.0,22.0,CUST60758449,0
SAMANTHA BURNS,female,Optometrist,41.0,9.0,CUST97214296,0
AURÉLIE LABBÉ,female,Chiropractor,33.0,9.0,CUST91826833,0
CRYSTAL NEWTON,female,Psychologist,31.0,2.0,CUST80327866,0
NATHAN SÉGUIN,male,Landscaper,40.0,18.0,CUST38737779,0
TAYLOR MARTIN,female,Engineer,31.0,1.0,CUST45185109,0
TYLER WILLIAMS,other,Radiologist,32.0,11.0,CUST23320030,0
CURTIS MEYER,male,Import/Export Dealer,41.0,11.0,CUST31379669,0
TIFFANY GUTIERREZ,female,Chef,18.0,0.0,CUST71023457,0
LAGAN SALVI,female,Mechanic,52.0,0.0,CUST35159817,0
TONI SCHNEIDER,female,Retail Salesperson,41.0,7.0,CUST61165012,0
SARAH HOWE,female,Interior Designer,27.0,9.0,CUST74297071,0
XIE KAI,female,Illustrator,28.0,2.0,CUST58516469,0
TINA BUSH,female,Warehouse Worker,34.0,5.0,CUST20989666,0
ASHLEY ANDERSON DVM,female,Psychologist,27.0,0.0,CUST13108742,0
PATRICIA JACKSON,female,Gardener,54.0,0.0,CUST97603627,0
SHERI HOOVER,female,Landscaper,43.0,3.0,CUST26000609,0
CYNTHIA MCKAY,female,Childcare Worker,29.0,2.0,CUST85958591,0
ROGER-THOMAS PAQUETTE,other,Property Manager,34.0,6.0,CUST50338752,0
PAULA HAAS,other,Choreographer,28.0,10.0,CUST39592200,0
MICHAEL WHITE,male,Doctor,38.0,10.0,CUST31756708,0
ANTONIO LILIANA TERRAZAS,female,Fashion Designer,53.0,1.0,CUST29235778,0
TAN BIN,male,Interior Designer,30.0,0.0,CUST16463212,0
ROLAND POULIOT-PICHÉ,male,Research Scientist,31.0,7.0,CUST65108614,0
EHSAAN GOEL,male,Lawyer,51.0,8.0,CUST10251591,0
FENG XIN,male,Unknown,36.0,4.0,CUST57032448,0
MR. JOSEPH MARTIN DDS,male,Translator,48.0,8.0,CUST81728526,0
CHRISTOPHER GONZALEZ,male,Geologist,24.0,5.0,CUST42805059,0
MR. DONALD LARSEN,male,Unemployed,29.0,2.0,CUST37636773,0
WENG JIE,other,Plumber,43.0,0.0,CUST58511330,0
DALE COLLINS,male,Software Developer,37.0,3.0,CUST34588102,0
CHRISTINE KLEIN,other,Bus Driver,33.0,14.0,CUST83403192,0
WALTER ROBERTSON,other,Retail Salesperson,25.0,2.0,CUST46859239,0
DR.WENDY PRINCE,female,Limnologist,38.0,14.0,CUST15065298,0
AURORE-ASTRID PAQUIN,female,Bus Driver,39.0,11.0,CUST14432469,0
MONICA COOPER,female,Student,18.0,0.0,CUST82719119,0
SÉBASTIEN LEMIEUX,other,Police Officer,27.0,3.0,CUST58740524,0
BENJAMIN THERRIEN,male,Unknown,20.0,0.0,CUST84233725,0
ASTRID ROY,female,Brewer,44.0,7.0,CUST36591509,0
BRITTANY MORSE,female,Landlord,48.0,27.0,CUST53386101,0
ALICIA GRIFFIN,female,Political Scientist,37.0,3.0,CUST39779330,0
MAKSIM IGNAT'EVICH OREHOV,male,Architect,34.0,6.0,CUST97371872,0
DR.RÉMY DUPONT,male,Landlord,37.0,19.0,CUST70439754,0
DAVID WEBB,male,Pet Groomer,21.0,3.0,CUST66003857,0
NICOLE SMITH,female,Stock Broker,32.0,14.0,CUST69079538,0
JOSEPH RODRIGUEZ,male,School Bus Driver,63.0,21.0,CUST22324132,0
NICHOLAS GONZALEZ,male,Property Manager,42.0,8.0,CUST78125331,0
MTRO. SESSA SEGOVIA,male,Urban Planner,41.0,1.0,CUST92957448,0
GABRIEL LAMOUREUX,male,Urban Planner,37.0,8.0,CUST99664860,0
DAVID MCCARTY,male,Radio Host,18.0,0.0,CUST50925994,0
AARON DAVID,male,Police Officer,42.0,6.0,CUST97228754,0
OLIVIA GÉLINAS,female,Non-profit Organization Director,52.0,20.0,CUST87334317,1
JOSEPH SANTOS,male,Import/Export Dealer,37.0,6.0,CUST38028172,0
ÉLODIE DURAND,female,Fast Food Worker,27.0,0.0,CUST11287414,0
KAITLYN WILLIS,female,Musician,35.0,4.0,CUST91377213,0
DR.LAURENCE LEMIEUX,female,Unknown,24.0,2.0,CUST82103222,0
RAPHAËL CHABOT,male,Cryptocurrency Trader,24.0,1.0,CUST83683124,1
BETHANY BARRETT,female,"Freelancer (e.g., Graphic Designer, Writer)",18.0,0.0,CUST12078413,0
GEORGES LÉTOURNEAU,male,Brewer,47.0,6.0,CUST75099394,0
TONG LONG,male,Retail Salesperson,18.0,0.0,CUST60655598,0
MICHAEL JONES,male,Geologist,38.0,2.0,CUST35807243,0
IND.EMILY MCDONALD,other,Illustrator,31.0,6.0,CUST61530481,0
SHARON JACKSON,female,Construction Worker,47.0,6.0,CUST91442295,0
SUSANA VANEGAS LUEVANO,male,Retired,66.0,28.0,CUST95617637,0
SPENCER REED,male,Lifeguard,24.0,2.0,CUST30895075,0
MIHAJLOVA IJA KUZ'MINICHNA,female,Unemployed,24.0,2.0,CUST36930351,0
ERIC ARCHER,male,Radio Host,32.0,10.0,CUST53517163,0
LISA FISHER,female,Banker,40.0,15.0,CUST87414519,0
DR.PATRICK ROY,male,Carpenter,28.0,10.0,CUST35386586,0
DEMENT'EV VIKENTIJ TERENT'EVICH,male,Art Historian,46.0,16.0,CUST96356114,0
