id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
EXTERNAL946399,CUST14016586,DU HONG XIA,DR.TRACY WOOD,27882.0,CN,CA,HRDW49541780
EXTERNAL392493,CUST99648182,SIMONOV JAROPOLK DANILOVICH,CHAD HODGES,30627.5,RU,CA,ZLFL85370539
CUST13822665,CUST49915268,ZACHARY HOFFMAN,DENISE DONALDSON,14220.0,CA,CA,BCRI25213950
EXTERNAL854316,CUST65517373,BRADLEY PEREZ,ANGELA HOOVER,2407.5,CA,CA,HWOG76217175
CUST60437820,EXTERNAL735962,NICOLE-ANNE BRUNET,MEGAN WEBSTER DDS,13648.5,CA,US,XGYZ23351422
CUST97543465,EXTERNAL365594,LUO YING,TONYA ROBBINS,1105.0,CA,US,SKGJ81798625
CUST54100143,EXTERNAL353911,BRIAN MERRITT,DR.CHRISTOPHER THOMAS,6306.0,CA,CA,XKWA67451858
CUST48058231,CUST69186493,LUCIE LAFONTAINE,XIAO YU ZHEN,7551.0,CA,CA,SZLF46270413
CUST82904695,EXTERNAL532889,MIRAAN BOBAL,HU JIA,29608.0,CA,CN,PLIZ69250055
EXTERNAL575603,CUST84549710,ASTRID LAROCHE,DR.DAVID BECK,10009.0,CA,CA,NESR45396130
CUST79800414,EXTERNAL426802,JAMES MCGRATH,ALLISON MURRAY,16214.0,CA,US,XSEC85558457
CUST58688478,CUST35304587,PATRICIA BOOTH,GABRIELLE BEAULIEU,5550.0,CA,CA,JHBJ93900841
EXTERNAL883102,CUST94931625,JORGE WATSON,KENNETH GRAY,3946.5,CA,CA,WIYX55774212
CUST14171052,EXTERNAL662693,RENÉE ROBITAILLE-MÉNARD,CHRISTINA DUDLEY,2768.0,CA,US,HVMS19322955
CUST20834526,CUST61095162,ARHAAN BALA,CINDY SMITH,2683.5,CA,CA,NQPI13375021
CUST46576870,CUST22193847,AMÉLIE RAYMOND,ADRIAN BATES,1417.0,CA,CA,PCMY79282790
CUST55118133,EXTERNAL615862,MICHELLE RILEY,YU YU LAN,1813.0,CA,CN,XGSF86000746
EXTERNAL472353,CUST11307493,JENNIFER RICHARDSON,WANG HONG XIA,5174.0,CA,CA,OXKD79652522
CUST76092398,EXTERNAL191047,DIANE CONLEY,VALERIE GUERRA,3151.0,CA,US,MAPT21687572
CUST48863051,EXTERNAL437551,CHRISTOPHER STEWART,ADAM COLLINS,1890.0,CA,CA,OWIJ99498300
CUST83166786,EXTERNAL934572,NATHALIE ST-JEAN,OLIVIA THOMAS,11051.5,CA,US,OQZM40123342
EXTERNAL556199,CUST22737127,HORTENSE DUGUAY,DAVID CHAPMAN,6220.5,CA,CA,JNOB35793543
CUST15963755,CUST84299713,CHRISTIANE-DOROTHÉE PARENT,JESSICA-CLAUDINE DAIGLE,1414.0,CA,CA,JUMU28366068
CUST49240707,CUST41551133,COLETTE LABRECQUE-DURAND,GABRIELLE MÉNARD,1336.5,CA,CA,YWOX13467151
CUST93401441,CUST16155971,DONNA OCONNOR,IND.CHRISTELLE BERTRAND,1576.5,CA,CA,NUBS96307372
EXTERNAL744135,CUST69449033,KATHERINE PHILLIPS,JAMES MUNOZ,1248.0,CA,CA,MRVB17300854
CUST68669230,EXTERNAL506626,JENNY NELSON,INDRAJIT KUNDA,5710.0,CA,IN,TWJY12520297
EXTERNAL550097,CUST62403458,ERICA MORRIS,EVAN OCONNOR,47628.0,US,CA,PPXP67976437
EXTERNAL410334,CUST51752308,META WIELOCH-ROHT,DR.AMY FLETCHER,1260.0,GE,CA,SVWQ92041857
CUST82045877,CUST31217884,DANA VANCE,JOSEPH BECKER,1368.0,CA,CA,PLUF60533104
EXTERNAL522989,CUST85501884,NICHOLAS MCGEE,LUO YING,2422.0,CA,CA,SXEL82575003
CUST96346345,CUST20985476,ROBERT JACKSON,YAN SHU ZHEN,2105.0,CA,CA,CJNV29435020
CUST79589742,CUST38179891,KIMBERLY GARDNER,ZACHARY ROMERO,9898.5,CA,CA,XTUF24812345
CUST90741251,CUST60319088,ELIZABETH HUNTER,LAURIE KELLY,1069.5,CA,CA,OCJS71100858
EXTERNAL955664,CUST75685006,JIMMY SWEENEY,DANIEL ROUSSEAU,7575.0,CA,CA,IOTU83615098
EXTERNAL542444,CUST99256961,NEHMAT BAKSHI,DIANA SPARKS,4428.0,IN,CA,DZJZ23238202
CUST19222732,EXTERNAL312284,BENJAMIN BOILY,KATHERINE ANDERSON,2147.0,CA,US,EVFM17397286
CUST50334247,CUST79307166,CAROL MEADOWS,ANDREW LLOYD,13558.5,CA,CA,FEHY68939711
CUST73806951,CUST73482358,SANDRA CLAY,NICHOLAS LOPEZ,2710.0,CA,CA,XKMW42295178
EXTERNAL226792,CUST71868847,ESTELA CARMEN TREJO,KRISTI FLORES,1454.0,CA,CA,ZOPT81470425
EXTERNAL710950,CUST47049345,DR. JORGE LUIS VÁSQUEZ,CLINTON HAMPTON,3608.0,CA,CA,SENJ81047868
EXTERNAL786072,CUST65188901,JENNIFER LOPEZ,JOHN BOONE,3388.0,US,CA,BUVR89679311
CUST45561345,CUST21703266,RONALD BLANKENSHIP,JOSEPH SALAZAR,11835.0,CA,CA,LAZP24427834
CUST90907283,CUST83022337,NICOLE RICHARD,SHI GUI HUA,3101.0,CA,CA,EUCU27053167
EXTERNAL768014,CUST91662013,JAYESH MAGAR,KEVIN ANDERSON,8118.5,IN,CA,UAVI17104910
CUST47544845,CUST69474352,HUANG HAI YAN,KAREN CHARLES,1222.0,CA,CA,TCNE67090843
CUST81198261,CUST48851686,JESSICA BRYANT,CAMILLE VALLÉE,4260.0,CA,CA,NYWO86778129
CUST19825550,EXTERNAL597349,NICHOLAS LONG,MARIAH LOWE,1062.0,CA,CA,FQOC90271795
EXTERNAL407086,CUST80180266,COLE MOORE,STEVEN CANNON,2936.0,CA,CA,ZJFE62598305
CUST22670157,CUST78295593,MA SHUAI,STEPHANIE MUELLER,1611.5,CA,CA,BXOW50768313
EXTERNAL935795,CUST77660934,WANG JUN,ANNA ROGERS,8706.5,CA,CA,OEUN57991407
EXTERNAL829339,CUST21681860,STEVEN DIXON,NICHOLAS MARTINEZ,1591.0,CA,CA,BGKI39899221
EXTERNAL460608,CUST52116979,LINDSAY MILLER,BERTRAND DUPONT,1769.5,CA,CA,MQJL92483609
CUST28948833,CUST41581393,ARTHUR ROSS,XIA GUI RONG,1212.0,CA,CA,SDVO66224787
EXTERNAL285155,CUST11985843,JAMES SINGH,ANGELA GRAHAM,31028.0,CA,CA,WVFX81374961
EXTERNAL958691,CUST21527399,BRIAN NICHOLS,JOSHUA WHITE,3819.5,CA,CA,EFSD71094285
EXTERNAL306374,CUST74211683,CHEN JING,HUGUES PILON,1450.0,CA,CA,ROGN56154078
CUST85137840,CUST53072327,KARINA WILSON,JEANETTE MILLER,2100.0,CA,CA,IRAU62995035
EXTERNAL159868,CUST41772529,KELSEY BERRY,CHRISTOPHER FLORES,1709.5,CA,CA,CFLD97257184
CUST99016198,CUST60586100,JESSICA MERRITT,JOSÉ MARÍA KARINA OCASIO ALARCÓN,9760.0,CA,CA,AXNF49304416
EXTERNAL131952,CUST12138880,CAMERON GATES,DENIS POIRIER,2100.0,CA,CA,KJQQ49055093
CUST24763722,EXTERNAL956612,BENJAMIN CLARK,PATRICIA ABBOTT,6170.0,CA,US,LVPS67272778
CUST32576300,CUST49724785,SANA SHETTY,RICHARD GILBERT,1020.0,CA,CA,PYFG53244519
EXTERNAL344971,CUST49562009,SYLVIA WILLIAMSON,DR.AMY JOHNSON,8560.0,UK,CA,DEBS87989557
EXTERNAL337520,CUST32807049,PAUL TURNER,MATTHEW JOHNSON PHD,1668.0,CA,CA,THBU26064080
CUST94112810,CUST39284600,EVPRAKSIJA ASKOL'DOVNA NIKONOVA,LISA SPENCER,1122.0,CA,CA,QRJA26232676
EXTERNAL253222,CUST33024176,ALLISON ROBINSON DDS,ROBERT CARROLL,2241.5,CA,CA,ZVXS22730869
CUST21033459,EXTERNAL360962,JILLIAN CHAMBERS,ELIZABETH HILL,9417.0,CA,CA,QSLW40992815
CUST84716241,EXTERNAL579023,VALERIJ BORISLAVOVICH SHARAPOV,OLIVIER BÉGIN-BOIVIN,7399.5,CA,CA,VFAC14495784
CUST39274341,EXTERNAL193798,JOHN GARCIA,AARNA EDWIN,3901.0,CA,IN,QWRY79654271
EXTERNAL296097,CUST45119893,IND.AARON BELL,DR.TANG YONG,3881.5,CA,CA,GXUJ51321283
CUST67668186,EXTERNAL674886,ELLEN JONES,HILARY BALL,2112.0,CA,UK,KLHM56709501
EXTERNAL142087,CUST25930384,LAUREN HOLDER,RYAN MITCHELL,812.5,US,CA,XCZA92363740
CUST31338465,CUST38588740,BRANDON WEAVER,LINDA PATEL,2752.0,CA,CA,PCZF52201797
CUST19580525,EXTERNAL762570,JEANNE ELLIS,PATRICK HUNTER,9624.0,CA,US,TERS35753927
EXTERNAL568276,CUST16687844,IND.MICHAEL BLANKENSHIP,VALÉRIE GAUTHIER,4499.5,CA,CA,QGOM17257757
CUST85877118,CUST37778758,CHRISTOPHER WILSON,JACQUELINE THERRIEN,1060.0,CA,CA,ATAE47589709
EXTERNAL963171,CUST21903267,RYAN SCHMIDT,TODD MILLS,5600.0,US,CA,TZUD31242155
EXTERNAL802353,CUST88784855,KISMAT SHERE,SAMANTHA WALKER,872.0,IN,CA,PGGY75582344
CUST99488692,EXTERNAL433121,DAVID GRIFFIN,EMMANUELLE-GABRIELLE RICHER,13940.0,CA,CA,JVQI92324240
CUST85887396,CUST81753370,ANNA COLLINS,LUCAS LEGAULT,1880.0,CA,CA,VJPG75806417
CUST43388397,CUST89846474,ANOUK THIBAULT,DANIEL COLEMAN,1030.0,CA,CA,CVEX44387209
CUST99425798,CUST31539507,MARY THOMPSON,ANAÏS VÉZINA,8045.0,CA,CA,BZDB59099302
EXTERNAL456587,CUST93932930,CHRISTOPHER PERRY,ARIEL CURTIS,5878.5,US,CA,CXQX45296656
CUST45851570,CUST23490763,ALISON JACKSON,RENÉ TANGUAY,8784.5,CA,CA,RYSA13424595
CUST49467974,CUST55507449,DESIREE CRAWFORD,DR. ROCÍO BAÑUELOS,3550.0,CA,CA,GWBO96525333
CUST47412614,EXTERNAL384362,STEPHANIE BLACKWELL,DR.XIE RUI,4080.0,CA,CA,CZDF81766142
EXTERNAL208104,CUST45212690,JOSEPHINE MOSS,DR.LISA BRADLEY,6028.0,UK,CA,BLQB10824675
EXTERNAL322812,CUST97633455,PRISCILLA CHRISTIAN,JONATHAN SIMARD,31693.0,US,CA,BEWL10614958
CUST72126243,EXTERNAL403251,DR.JESSICA JONES,GINA KLINGELHÖFER,1490.0,CA,GE,RGAC57088385
EXTERNAL565909,CUST47360541,ZHANG LI JUAN,LIU YU MEI,1633.0,CN,CA,GXKU28729513
EXTERNAL397325,CUST40748094,SARAH FORD,MATHIEU BILODEAU,16670.0,US,CA,XQLO28828303
CUST56811149,CUST58956827,ASTRID-SOPHIE GIGUÈRE,DR.RANIA BHANDARI,1710.5,CA,CA,SODK76022995
EXTERNAL544804,CUST90963626,SHANAYA BERA,JOHN JONES,20700.0,IN,CA,XVTB48518247
EXTERNAL706520,CUST25215187,JOSEPH RICHMOND,MELISSA SCOTT,11594.0,US,CA,EMRX64060012
EXTERNAL579911,CUST93777094,MAURICE HART,TONY BERNARD,19238.0,US,CA,YHHD70619775
EXTERNAL533480,CUST97907996,NEKRASOV MIROSLAV ANATOL'EVICH,KENNETH REESE,33765.0,RU,CA,DGSK76113613
CUST97987181,CUST77065479,YANG FENG LAN,XIE FANG,1746.0,CA,CA,RXTL18279766
CUST79277581,EXTERNAL549999,VINCENT LANDRY,ERIC GONZALEZ,5428.0,CA,CA,SVJK97715765
EXTERNAL415004,CUST30419091,HOLLY NICHOLSON,BRANDI LITTLE,2040.0,AU,CA,PRYQ91909786
CUST12681312,EXTERNAL608570,DR.DOROTHÉE LEMIEUX,DENNIS FUENTES,574.0,CA,AU,TGTY29995100
CUST42805059,EXTERNAL412487,CHRISTOPHER GONZALEZ,ROZHKOV APOLLON FEDOS'EVICH,1178.0,CA,CA,UCKF99033347
CUST44214662,CUST48287027,CATHERINE LONG,DAVID ASSELIN-LEPAGE,1421.0,CA,CA,VKXU56338982
CUST79082136,CUST82083681,MEGAN ALVAREZ,SUSAN ELLIS,2600.0,CA,CA,EQPG25589646
EXTERNAL670872,CUST10681644,YAN JIAN JUN,DR.HANNAH MCMAHON,1930.0,CN,CA,EGJH26631733
EXTERNAL159195,CUST99102192,DR.CHARLOTTE BEAUCHAMP-LAROCQUE,RICARDO LYNCH,2210.5,CA,CA,JNZB35755294
EXTERNAL695007,CUST47386379,ISABEL DE LA FUENTE NAVA,FAIYAZ BARAD,1773.5,MX,CA,FCUY29275834
EXTERNAL496563,CUST18140523,WILLIAM WILSON,ANDREW REESE,2039.0,CA,CA,HLVU40581505
EXTERNAL923353,CUST63529899,KASHVI DOCTOR,DIANE MOORE,1285.0,CA,CA,LVGX68346393
EXTERNAL110602,CUST84815036,DAVID WHITE,RUSSELL LANE,1370.0,CA,CA,HLXX12611431
CUST99306427,EXTERNAL943063,DR.CHRISTOPHER SANDERS,DARSHIT DAYAL,12990.0,CA,IN,YWFK59815264
EXTERNAL553877,CUST87400153,DR.CHRISTOPHER SMITH,OCÉANE PROVOST,5471.5,CA,CA,LXGK65727837
CUST91546243,CUST52941520,SHEILA HARMON,JOHN JACKSON,4180.0,CA,CA,CPRK42801136
CUST10365134,CUST79210998,SCOTT LARSEN,LUCIE THIBAULT,11708.0,CA,CA,DGAI75679206
EXTERNAL297487,CUST84252102,PHILIP OWEN,LAUREN FARMER,6595.0,US,CA,LIAP87480634
CUST69795862,CUST17691251,DOROFEJ ANISIMOVICH LAVRENT'EV,CASEY JONES,10903.0,CA,CA,ZKSS67635144
CUST45891481,EXTERNAL197225,KEVIN CAMPBELL,JONATHAN FOWLER,1304.0,CA,CA,OZYE45380071
CUST95648203,CUST13365423,JOHN SLOAN,BRIAN HOPKINS,1674.0,CA,CA,RRKA38800951
EXTERNAL612442,CUST68892342,ERICA ROTH,CARLOS BOONE,7090.0,CA,CA,PULD63680173
EXTERNAL227228,CUST68843098,MANIKYA BAJAJ,MONICA LOPEZ,2600.0,CA,CA,STDH66185349
EXTERNAL782463,CUST83285758,KIMAYA SAMA,JEFFREY EDWARDS,649.0,IN,CA,QQDJ17579363
CUST19947155,EXTERNAL362778,DR.KERRY GARRISON,CARLOS JOHNSON,6495.5,CA,CA,ABXO32883519
EXTERNAL341497,CUST11763611,MICHAELA JENKINS,RICKY RODRIGUEZ,18058.0,CA,CA,PBRA53891974
CUST27182079,EXTERNAL451262,HEATHER CARTER,DAVID CAMPOS,2055.0,CA,CA,XDIX77660151
EXTERNAL239547,CUST27771787,JENNIFER CALDWELL,ZARA RAMESH,9378.0,CA,CA,ARPN12606608
EXTERNAL835883,CUST40152626,JENNIFER WALKER,STEVEN MARQUEZ,13419.0,US,CA,BJHX85897861
CUST48940276,CUST60300024,DANIELLE GRANT,JILL POTTS,2950.0,CA,CA,RNDS19491686
EXTERNAL490668,CUST13663833,ASUNCIÓN CAMPOS,DAVID BURNETT DDS,2870.0,MX,CA,ROKJ36560375
EXTERNAL916353,CUST53373687,RUSSELL GRIFFITH,ASKOL'D TIHONOVICH FOMICHEV,3335.0,US,CA,PRDV41313886
EXTERNAL206136,CUST87731042,JENNIFER SMITH,IND.MARY FREEMAN,22486.0,US,CA,EKJH18134016
CUST57832024,EXTERNAL860025,CLAUDE CHARETTE,DR. TODD HOLLAND,1819.0,CA,US,CJXH28906033
CUST77133850,EXTERNAL746753,GREGORY HUGHES,JOHN JOHNSON,2226.5,CA,CA,JBPL16749531
EXTERNAL599398,CUST70946367,JEREMY GONZALEZ,CHRISTOPHER COLLIER,19180.5,US,CA,SCGR23880448
CUST46693928,EXTERNAL652343,CHEN XIU RONG,GAO LEI,1560.0,CA,CN,PFRX70330679
CUST57970405,EXTERNAL548563,FRÉDÉRIQUE-CHRISTIANE MARCHAND,MA YU,2100.0,CA,CA,OFGZ84907237
EXTERNAL513418,CUST56419559,BRENDA BENSON,DR.LAKSHAY DASH,22135.0,CA,CA,CTXG57152547
EXTERNAL775573,CUST67567860,TAN YING,IND.YANG GUI FANG,2509.5,CN,CA,TDWY36910694
EXTERNAL453971,CUST68750064,DANIEL GRAHAM,DEBORAH RANDALL,1478.0,US,CA,LXVY95866733
EXTERNAL642427,CUST73335742,NICOLE DOWNS,DONALD BOLTON,1759.5,US,CA,TIEF31913859
EXTERNAL384724,CUST52141605,WU YU LAN,HUANG LIN,1316.0,CA,CA,QWHQ21116130
CUST88200144,EXTERNAL317318,NICHOLAS RAMOS,NICHOLAS COLE,1230.0,CA,CA,OREK12276420
EXTERNAL550652,CUST28887437,REGINA REED,DIANA MORRISON,6442.0,US,CA,XIXH55158289
EXTERNAL941537,CUST22861882,JULIE MÉNARD,MICHAEL RODRIGUEZ,2516.0,CA,CA,WPED55810678
CUST62935211,CUST59248456,STEVE BROWN,JENNIFER GREEN,1082.5,CA,CA,TAKF55800894
EXTERNAL568154,CUST93959805,SOKOLOVA ZHANNA DMITRIEVNA,WENDY LEVINE,2171.0,RU,CA,ZYHV82676288
CUST34482792,EXTERNAL446218,DR.WANG CHANG,GORSHKOVA VARVARA KUZ'MINICHNA,27641.5,CA,RU,BITX81067187
CUST46290259,CUST31067866,TANG JUN,MARY MARTINEZ,1730.5,CA,CA,VYBK85663672
CUST90966375,EXTERNAL858683,DYLAN MURRAY,HENRY REED,6858.0,CA,CA,QPOD36113113
EXTERNAL462362,CUST70878999,MR. MARK FISCHER,ANDREA GREEN,1860.0,CA,CA,PAUP89013166
EXTERNAL946534,CUST74256068,AKSENOV EVSTIGNEJ JAROSLAVOVICH,DR.ZUO HUAN,23991.0,RU,CA,OJSD35970205
EXTERNAL143355,CUST12184067,ZHENG DONG,DAVID COUTURE,17300.0,CN,CA,WUNQ35639361
CUST83553054,CUST85577625,DAR'JA SEMENOVNA IGNAT'EVA,HALEY HANCOCK,3930.0,CA,CA,ZCWJ20790449
CUST20813837,CUST30857191,ANNA WILLIAMS,CARLOS LEON,5905.0,CA,CA,FDJP52374491
EXTERNAL584443,CUST62519357,MARTYN FROLOVICH VISHNJAKOV,NADIA BIANCA CARRERA PRIETO,10758.0,RU,CA,AKFR52040367
EXTERNAL740408,CUST87909460,KATHRYN MARTIN,DEBRA LYONS,5348.0,CA,CA,BJYX46758800
EXTERNAL379581,CUST82484797,JUDITH RAZO,DR.DEBRA BECK,1328.5,MX,CA,FUMX19760319
CUST48181582,CUST78680026,JESSICA BARNES,CHRISTINE VALENZUELA,1187.0,CA,CA,IFZS61404872
CUST24071443,CUST25079621,TIMUR BENEDIKTOVICH KORNILOV,DR.ANNA DUNCAN,1150.0,CA,CA,XWZX79967392
EXTERNAL811450,CUST61143908,ELAKSHI HORA,CATHERINE BARKER,2307.5,IN,CA,IUUR64920387
CUST90853412,CUST85489665,AMBER FOSTER,CARMEN ROCHA,2765.0,CA,CA,WPBW56290736
EXTERNAL476186,CUST96248808,LONG PENG,TAMARA BELL,1120.0,CA,CA,YDZR65958147
CUST89494556,EXTERNAL151510,PHILLIP JONES,NANCY WOOD,1080.0,CA,CA,VQSM89074082
EXTERNAL648003,CUST99104804,TAMMY ROSS,DR.MARK ESPINOZA,1030.0,CA,CA,XCIU14639296
EXTERNAL512027,CUST45464365,ERIC VELASQUEZ,MONICA HAAS,1737.5,CA,CA,YOAQ66518829
CUST41381276,EXTERNAL809723,JONATHON RIVERA,TERESA STEWART,730.0,CA,US,ILHY80469754
CUST37999743,CUST77116380,MEGAN BLEVINS,JENNIFER KING,2604.5,CA,CA,QHUF59740929
CUST70163196,CUST84061341,NICHOLAS STOUT,DANIELLE ESTRADA,2620.0,CA,CA,HBZV29027296
CUST47826673,EXTERNAL124008,DONNA ALVAREZ,MENG JING,1432.5,CA,CN,LOUD46274798
CUST21293098,EXTERNAL535846,DR.SCOTT TAYLOR,NITARA ANNE,19128.5,CA,IN,DRNG70622770
CUST29039444,EXTERNAL340321,FAN JIAN PING,SONG LIANG,5240.0,CA,CN,JPXP21081054
CUST19950352,CUST24156297,KATIE ADAMS,DR.DUSTIN SCOTT,1204.0,CA,CA,ECFV60119135
EXTERNAL519068,CUST15117621,KRISTIAN SIERING,LAUREN ELLIS,1590.0,GE,CA,YLQV71921735
EXTERNAL505980,CUST90884354,JOSHUA JONES,FRANÇOIS-MAXIME BRUNET,1167.0,CA,CA,KTVN44569056
CUST43836623,CUST95846379,JACQUELINE HARRIS,CYNTHIA STUART,2005.0,CA,CA,QKSO29023155
EXTERNAL595846,CUST37526482,AMÉLIE MERCIER,OLIVIA CARRIER,4732.5,CA,CA,RHDE16556765
CUST28791331,EXTERNAL296411,JASON MADDOX,MR. WILLIAM MCDONALD,13497.5,CA,US,VOHI16540723
CUST97012358,CUST95061069,RANDALL WALKER,KRISTOPHER THOMAS,2875.0,CA,CA,NBOU89988449
CUST62309608,CUST19222732,SHANNON ROGERS,BENJAMIN BOILY,1416.0,CA,CA,GKPS11907181
EXTERNAL261777,CUST35807043,MARTHA HOBBS,SUE ROBERTS,3676.0,US,CA,FAKA24622632
CUST49495841,CUST65738823,JACOB DAVIS,CALEB NICHOLS,4390.0,CA,CA,UNRD35396221
EXTERNAL908264,CUST42783762,TROFIMOVA MARINA ANDREEVNA,ELIZABETH RANDOLPH,691.0,RU,CA,PCZS21368157
EXTERNAL801150,CUST97213508,MARIA ROWE,RICKY JOHNSON,1246.5,CA,CA,YXSP91904450
CUST43770711,EXTERNAL254076,ETHAN WILLIAMS,TRAVIS THOMAS MD,8322.0,CA,CA,CJDG93010339
CUST16144744,EXTERNAL358891,ANDRÉE LANGLOIS-DAIGLE,HIRAN BAINS,1530.5,CA,CA,IRRU13712898
EXTERNAL881125,CUST35618354,PAMELA CANTU,GORDON MILLER,11860.0,CA,CA,VEKM71393819
CUST56703104,CUST71376812,TONYA MALONE,AMY GLASS,3410.0,CA,CA,DNCX54386144
EXTERNAL429387,CUST47245939,JASMINE ARNOLD,JENNIFER DANIELS,5550.0,CA,CA,HWUU56000727
CUST25085289,CUST84858138,DEBORAH LEBLANC,PAULA WHITE,1410.0,CA,CA,WODZ22250086
EXTERNAL404403,CUST31709420,JORDAN EDWARDS,TRACY MITCHELL,25514.0,US,CA,AYUE49157639
EXTERNAL266226,CUST38882743,LI PING,SUSAN PETERS,3435.0,CA,CA,YMXK98420508
EXTERNAL650015,CUST85769551,ZHAO PING,DAVID WILKERSON,5328.0,CN,CA,GIFX40536018
CUST97297562,CUST14764103,SARAH SAVOIE-DROUIN,MICHELLE GORDON,1998.0,CA,CA,LVYA85474480
CUST89677646,EXTERNAL252147,MICHAEL WARD,GRACIELA JORGE LUIS ZAMUDIO,19086.0,CA,MX,CDDR52485447
EXTERNAL701249,CUST95734762,DAVID GREEN,GINA HARRELL,5594.0,US,CA,LYAN43434018
EXTERNAL567985,CUST42454449,PAUL MURPHY,SHERI VELASQUEZ,1934.0,CA,CA,OGSZ16725285
EXTERNAL838081,CUST69164082,JOANNA MAXWELL,LIU XIAO HONG,4265.5,CA,CA,YCUY95688961
CUST43294314,CUST91348733,JEFFREY HEATH,DR.MR. MARK GARZA,6248.0,CA,CA,CQKD74516253
CUST32904201,CUST61204362,JOSEPH SANCHEZ,JOHN THOMPSON,2764.0,CA,CA,WMJH49415704
CUST80199073,CUST66939056,PAULINA CRUZ,JOSHUA LYNCH,5133.0,CA,CA,ETDW50356219
EXTERNAL530014,CUST22797284,SARAH MILLER,DR.NOËL MARTIN,11797.0,CA,CA,RGZA30017837
CUST19459682,EXTERNAL992926,IND.MORGAN WHITE,JANET GREEN,3284.0,CA,CA,IJZR87403846
CUST12428536,EXTERNAL532055,CHASE PECK,LAKSHAY BADAL,8198.0,CA,IN,BMEK49705459
CUST64346336,CUST85992300,CHRISTIAN WASHINGTON,NEHMAT WALI,8520.0,CA,CA,SVYX72365839
CUST94495815,EXTERNAL278563,DR.DIANA YOUNG,DR.STÉPHANIE LAROCQUE,13675.0,CA,CA,BXPA10413625
CUST85036804,CUST65309338,SONG HONG MEI,CÉLINA FRÉCHETTE,2700.0,CA,CA,ZOUP41861481
CUST96727368,CUST83918485,ERIC BELL,PHILLIP LUTZ,2197.5,CA,CA,JMKY24779036
CUST55708055,CUST99046370,MATTHEW DIAZ,IND.DIVYANSH DUGAL,6187.5,CA,CA,OTJV38601535
EXTERNAL567504,CUST82411043,MARYSE CHARTRAND,EMMANUELLE MÉNARD,3440.0,CA,CA,EFQS27208390
EXTERNAL292233,CUST59082597,XAVIER WALLER,JUAN PERRY,8935.0,US,CA,HAAX27776513
CUST54468109,EXTERNAL914650,DR.DENISE-ISABELLE PERREAULT,RIYA SATHE,5473.5,CA,IN,BYMP34560178
EXTERNAL373409,CUST63086090,SIL'VESTR FEDOS'EVICH KORNILOV,DIVIJ HEGDE,2990.0,RU,CA,JZYD15823269
EXTERNAL192950,CUST22523803,REBECCA CLARK DVM,CASEY CARR JR.,1273.5,CA,CA,ARWP51915294
CUST46364649,EXTERNAL452609,JENNIFER PATTON,OLIVIA THIBODEAU,6914.0,CA,CA,XFRP46185946
CUST49389828,CUST65067683,JAMIE PEREZ,JEANNE CHARETTE,2320.0,CA,CA,GGHZ26059415
EXTERNAL792751,CUST75599736,LIU TING,MANUEL FERGUSON,813.5,CN,CA,HFQF71697200
CUST97651717,EXTERNAL514427,JASMINE HOLT,LAVANYA COMAR,1185.5,CA,IN,YNZP54429610
EXTERNAL973783,CUST21831259,MARIA MILLER,CRYSTAL HOLDER,5981.0,CA,CA,LDHZ91553963
EXTERNAL221908,CUST38115588,BRITTANY PRINCE,CANDACE FARMER,9390.0,US,CA,ZKKO16456676
EXTERNAL914926,CUST68009174,TRICIA DUFFY,DR.LIC. SARA DEL VALLE,1376.0,CA,CA,XSVS37736631
EXTERNAL301443,CUST58576357,WENDY BAUER,PATRICIA LAMONTAGNE,25002.0,US,CA,KNTL73089905
EXTERNAL606520,CUST49953942,HRIDAAN MANDAL,BRANDON HARDING,1620.0,IN,CA,NSLP22742067
CUST13506878,CUST83983262,STEPHANIE JONES,LEI PING,12700.0,CA,CA,CZCH40065362
CUST69350525,CUST12486216,CHARLES RICHARDSON,JEANNINE ROUSSEAU,6806.0,CA,CA,ARAO86392529
EXTERNAL392495,CUST96198203,FRANK OLIVER,CHAD MARSH,2895.0,CA,CA,SLOJ91833853
CUST61215958,EXTERNAL160949,DANIELLE JACQUES,CHRISTINA LOPEZ,1689.5,CA,CA,IHYF63672921
CUST35618354,CUST98049381,GORDON MILLER,SIERRA MCDOWELL,2931.0,CA,CA,SHGT53875605
EXTERNAL468544,CUST13415647,UL'JANA VALENTINOVNA SHILOVA,WILLIAM-MAXIME SIMARD,4880.0,CA,CA,DKSD45373384
EXTERNAL453491,CUST20077724,LOUISE WERNER,ZHANG JIAN JUN,25560.0,GE,CA,YPZH12044976
CUST75880275,CUST27955399,ADAM NORTON,KARA DYER,5818.0,CA,CA,EXAC69253850
EXTERNAL605927,CUST49100250,STEPHEN HARPER,BRITTANY FERGUSON,2540.0,CA,CA,XZQU26868144
CUST50086629,EXTERNAL960908,JORDAN WATSON,ANDREW HUNTER,1321.5,CA,CA,BPFT94572501
EXTERNAL100172,CUST45778821,TAYLOR HENSLEY,MATTHEW HARVEY,2215.0,CA,CA,WSZM68516459
EXTERNAL287077,CUST79137515,JAMIE SNYDER,LOURDES MARÍA LUEVANO OROSCO,5630.0,CA,CA,ADUX94705786
CUST57051989,CUST95445251,JERMAINE ROWE,DR. YVETTE AGUILAR,1297.5,CA,CA,NKNP13850927
