cust_id,amount,type,trxn_id
CUST91872407,1615,deposit,PDRM56365693
CUST30648080,3260,deposit,WIRD10149546
CUST65511511,620,withdrawal,YELK59089608
CUST68967579,2195,withdrawal,AZWW61908674
CUST41985264,7270,deposit,EHPE64507857
CUST72249862,5455,deposit,NVVI49645215
CUST53432619,6100,deposit,DJTI85878875
CUST40493136,1990,withdrawal,LJMV52036131
CUST96610545,2720,withdrawal,OJNE63182704
CUST43539287,1725,deposit,MHFJ21601975
CUST17700348,1055,deposit,DUIE69173836
CUST66135793,18880,withdrawal,ZZKX64907440
CUST30662975,3875,deposit,JDID74925220
CUST94986066,5150,deposit,ZCYL58084039
CUST98692851,9715,withdrawal,LMAQ87199159
CUST18892968,6760,deposit,VDLG14806115
CUST39135646,5015,deposit,IQUS44627198
CUST26105993,5835,deposit,KBOS14431909
CUST53406933,1625,withdrawal,JYIR38092868
CUST18644024,125,withdrawal,XDEP47711988
CUST29391000,3010,deposit,KBPT98838493
CUST60303804,1580,withdrawal,OKYQ73423150
CUST22450391,765,withdrawal,PLTI84556387
CUST56507230,2285,deposit,CCYT58602773
CUST90495950,4180,deposit,PELT13867444
CUST10008399,2370,deposit,UQWS34080985
CUST33375167,865,deposit,GHEG13260836
CUST94726425,5155,withdrawal,PFEJ29941429
CUST75880275,7610,deposit,YHWO75257726
CUST55864282,5565,withdrawal,NXFX10566554
CUST61271087,5525,withdrawal,CYXQ74644166
CUST43394757,7280,withdrawal,SSVX80766043
CUST71002944,7905,deposit,GJFX96094294
CUST98817825,6355,withdrawal,WUFW69095801
CUST63441266,1615,withdrawal,RDUX36841922
CUST59046888,110,withdrawal,UNVV47183130
CUST81137248,4115,withdrawal,ZQRV66449210
CUST35547106,6715,deposit,RQUH73252456
CUST99666262,155,withdrawal,XUMH14472029
CUST80114282,3400,deposit,SBSS27456344
CUST22720410,8710,deposit,KEWL23145852
CUST92543529,105,withdrawal,PJGV66764083
CUST61403421,125,withdrawal,BHKI28835687
CUST72259859,6950,deposit,CDTN15189004
CUST26178470,1135,deposit,ZLFI32258399
CUST50454299,4115,withdrawal,WPCW93618715
CUST35498584,10015,withdrawal,RRCC64257442
CUST45518459,1305,deposit,PITZ42311941
CUST57339836,405,withdrawal,IXYA77427806
CUST75961919,4800,deposit,IPRP71466544
CUST56860426,7860,deposit,HXXA52470852
CUST60693461,300,withdrawal,MHTC19198796
CUST76320004,140,withdrawal,NUYJ17460719
CUST89457463,7825,deposit,ZLMZ97486403
CUST64121825,3060,deposit,WFSD85764871
CUST27494976,990,withdrawal,JMAA67082539
CUST40191937,3800,deposit,TSBG23424102
CUST89766268,995,withdrawal,BDOZ43180676
CUST94392836,5055,deposit,RKBP30324742
CUST84277363,6010,deposit,FZJQ27134842
CUST62053055,6870,withdrawal,QDHQ45138418
CUST92564124,4020,withdrawal,WEMJ78516369
CUST88660767,8310,withdrawal,ODFB46889872
CUST63084373,4380,deposit,YWIB99556155
CUST93577178,3715,deposit,IVXY85570771
CUST59824724,10475,withdrawal,QTRY76058862
CUST74859919,4245,withdrawal,RLJQ16648630
CUST79364695,3190,deposit,BAEO83664817
CUST44354000,405,withdrawal,UOPE30013420
CUST61283243,11840,deposit,JTKR75210779
CUST79344622,1485,deposit,SCGA37108646
CUST77924227,580,withdrawal,YGVO20799936
CUST31334697,1870,deposit,MOBB35060572
CUST19525901,5315,withdrawal,SBRO72034217
CUST19255151,4445,withdrawal,VUZN41518908
CUST43834998,2830,withdrawal,VPWW68040281
CUST83553054,1350,withdrawal,WKHJ36438809
CUST71139719,6785,withdrawal,FCHM36028713
CUST71002944,3790,withdrawal,WSIQ11935979
CUST96817347,5760,deposit,SXFE67144769
CUST50934739,4535,deposit,OFJD95581195
CUST78591712,1975,withdrawal,IPBU85136477
CUST84785933,2495,deposit,RJWS80527799
CUST46095715,1960,deposit,DCKE65211932
CUST38762860,7745,deposit,FPOH97117544
CUST50190686,3605,deposit,BWRG46698523
CUST47952160,7625,deposit,TPKY62559411
CUST15057034,3660,withdrawal,YHIF41666540
CUST76790163,3705,withdrawal,PBSR38137252
CUST15846283,12190,deposit,XLGD65631013
CUST32505005,3235,deposit,ENKR30159477
CUST12268249,1525,deposit,HBKM59541665
CUST91792266,10725,deposit,SLLF76293149
CUST75480050,4190,withdrawal,ZRND47384227
CUST49804674,3725,deposit,JMNA44770023
CUST50078334,9070,withdrawal,QZUF29210323
CUST35641940,3770,withdrawal,KFDA86184073
CUST18359126,3415,withdrawal,CIMU90884168
CUST82828895,685,withdrawal,ICVA34085929
CUST76471096,6000,deposit,LWSR16207511
CUST75463821,1935,withdrawal,DBFH82478601
CUST89492234,2710,withdrawal,LVRD37667357
CUST46043644,7350,deposit,XTJQ85639524
CUST64715413,5565,deposit,UXNX84839551
CUST58626196,5415,deposit,DAKR17384921
CUST90024460,3390,deposit,CQGQ89703243
CUST29997107,3325,deposit,HWQE27742937
CUST85159037,1275,withdrawal,CJHV10967940
CUST54174118,6520,deposit,BYDX18222604
CUST68899227,1950,deposit,CIBZ65751483
CUST89402263,7555,deposit,YADY78404095
CUST46547695,1295,withdrawal,ZTGR65916590
CUST70828497,8980,deposit,FNQD21176632
CUST77026057,7215,deposit,FDGF99254115
CUST52866446,6650,deposit,ZBPS24054061
CUST89168856,7255,deposit,BZQU55869811
CUST48996409,2105,deposit,SBHP97554477
CUST11642169,5645,deposit,MQBS59497307
CUST76388060,850,deposit,HPPD28823873
CUST97442582,7265,withdrawal,ZIUL73987314
CUST46855213,6775,deposit,HCMV26592651
CUST37994869,6045,deposit,QNPA61217157
CUST53286858,5595,deposit,DRGX78167101
CUST52383128,3080,withdrawal,FMIF41757849
CUST40999366,6950,deposit,NWQY63684565
CUST63029687,1445,withdrawal,VYPN52740028
CUST25421608,1095,withdrawal,KVIQ16280043
CUST56589491,4935,withdrawal,YZDB54032547
CUST44152370,6855,deposit,BOQE37816904
CUST18541752,6100,deposit,NUZV92519418
CUST96248860,1130,withdrawal,ITJB48296814
CUST46534030,1485,withdrawal,WCDQ91118290
CUST32619778,8115,deposit,QZYH48366452
CUST84595337,7135,withdrawal,SATT51445786
CUST64637590,9515,deposit,JRNR96969432
CUST42314026,10160,withdrawal,YQME25043933
CUST64735672,10800,withdrawal,DOGT44037918
CUST37650141,1360,withdrawal,SZFN90469984
CUST71409293,6980,deposit,QERW48946757
CUST16385002,2070,withdrawal,QSGL94479798
CUST75265517,5920,deposit,PIRX72798774
CUST26080675,3590,withdrawal,IYDU99487195
CUST47103478,730,deposit,BMIV81332891
CUST40656479,7015,withdrawal,PNBO24838887
CUST74435919,385,withdrawal,YWMB49545185
CUST11389879,6270,withdrawal,QDGG60020127
CUST84207434,8240,withdrawal,XNDM60659029
CUST67687966,9340,deposit,DEWX22604126
CUST15505402,8675,deposit,MFAZ75892172
CUST64548158,7680,deposit,MUPP82176263
CUST38355742,10530,deposit,YYJJ98144829
CUST57995458,365,withdrawal,MRKS19009879
CUST49119067,825,withdrawal,GEOP48753803
CUST30355964,9040,withdrawal,FOBC99985794
CUST48690450,8365,deposit,GLWX59417570
CUST12731340,16085,withdrawal,GMZA61210105
CUST67387439,3045,deposit,NFRI61392952
CUST47211086,1165,deposit,ABLK98379067
CUST54080304,110,withdrawal,OWIX59766737
CUST43403793,340,withdrawal,HYWE93942826
CUST86072479,7895,deposit,JVVK38809758
CUST94600768,14400,deposit,XLID46966173
CUST20112184,8570,withdrawal,SUMO85414060
CUST40580528,6935,withdrawal,UPNE76623475
CUST95189075,1495,withdrawal,DEBG85155999
CUST49124213,3535,deposit,ZPYL16698035
CUST12484355,3250,deposit,YTWS34124505
CUST62526079,6160,deposit,LBSJ71738011
CUST53879992,4480,withdrawal,ILOR87624894
CUST54008192,8605,withdrawal,WSFO91115159
CUST97498945,5840,deposit,WPYN59414364
CUST27005734,5635,deposit,DMDS19502318
CUST71392009,3485,withdrawal,ELWC59717111
CUST72817842,6425,withdrawal,QIJY80019164
CUST61149006,150,withdrawal,RAGX63988290
CUST60478281,8930,withdrawal,LEBB45609350
CUST98235806,5740,withdrawal,HLAO53889968
CUST85769551,7110,withdrawal,IOAN14410317
CUST23995470,1400,withdrawal,WBTH76355636
CUST43272631,175,withdrawal,BDYX93711685
CUST26686759,1850,withdrawal,AMPF50183584
CUST48360655,2890,deposit,QHJY21125020
CUST29033689,5430,withdrawal,OWJB73316046
CUST46456576,8400,deposit,SSXY79663694
CUST60264834,15535,withdrawal,HKIZ50165412
CUST54561999,8970,withdrawal,BMZS62518572
CUST69232993,6010,withdrawal,PUZU12441644
CUST65396772,2775,deposit,RPGN55562656
CUST29331564,3915,deposit,MMSR99666185
CUST55562442,2680,withdrawal,SKRM13016092
CUST62858949,6370,deposit,VTTK84721243
CUST84718875,490,withdrawal,MQON66467862
CUST93609050,4020,deposit,XSMM81684128
CUST85633245,11195,withdrawal,LPZU48151690
CUST53275766,7790,deposit,JYJF69381174
CUST11766419,6365,deposit,HZWG38486777
CUST90307872,6870,withdrawal,KAAV31577490
CUST77842979,1260,withdrawal,FCRG33630748
CUST88383671,4580,deposit,SRTV60864415
CUST75659567,2385,deposit,YQWC62585540
CUST11491966,935,withdrawal,MANH29078869
CUST21303886,5205,deposit,EJXT17329246
CUST75338639,5675,deposit,WPEI20985047
CUST17934372,725,withdrawal,PKUB30326289
CUST70307829,7315,deposit,QOPZ23620180
CUST17562173,4890,deposit,EBCF59538152
CUST68012094,8180,deposit,OBFC69679143
CUST90322299,1230,withdrawal,IRGH69630756
CUST20614717,3855,deposit,NJGE73831339
CUST44257986,24155,deposit,RUOU28124893
CUST37883354,4540,deposit,CIKA14606178
CUST91511954,1790,deposit,IFJL48330456
CUST16756277,5335,deposit,UYWL95246217
CUST20682479,575,withdrawal,NCOF75558754
CUST61318613,4520,deposit,NHBQ49026327
CUST77179290,1025,withdrawal,FYCO98935987
CUST58800261,1395,withdrawal,QIDP35608330
CUST95204629,3970,deposit,TXGD91616858
CUST92979286,6350,deposit,SXRP39105639
CUST23878333,10750,deposit,ELGE40754515
CUST17754730,7680,withdrawal,DBUB47632431
CUST54099181,4005,deposit,LKDA40897832
CUST11073743,920,deposit,SWXB25633664
CUST90879962,11905,withdrawal,WGNT41497565
CUST51680167,8575,deposit,MOHF22929386
CUST28184790,8165,withdrawal,OBJV84369749
CUST80758369,8575,deposit,YOBQ89719690
CUST89726412,7515,deposit,ZCPQ23585631
CUST32902928,6085,withdrawal,VENW38937184
CUST56489446,2195,withdrawal,UICO30941850
CUST78522020,2800,withdrawal,FPNH14794839
CUST27327731,6020,withdrawal,YKRU39093381
CUST48383985,3380,deposit,UVJH43540582
CUST64341883,7500,deposit,IFOD63925453
CUST78415221,35,withdrawal,BTWJ61854389
CUST85014751,4885,deposit,BBHU14143424
CUST99969464,8140,deposit,ETYZ55066943
CUST56139351,910,deposit,SWVH56890871
CUST55604271,4945,withdrawal,ELFT38972447
CUST70454315,1970,deposit,YJGX84027705
CUST12283825,10330,deposit,VSLP84536863
CUST33673570,8140,deposit,ZIIM60520894
CUST23680312,2555,deposit,SAWD76891360
CUST71269661,8035,deposit,EJQL90672926
CUST49205132,3610,deposit,PXIE94539426
CUST72398629,6090,withdrawal,YYYE84955092
CUST75834276,350,withdrawal,CDZQ60224816
CUST17512925,1965,deposit,IABT14560174
CUST49035966,8065,deposit,DQFH94796934
CUST13615002,24110,withdrawal,CWKF37505800
CUST70222769,730,withdrawal,PDEE54737975
CUST91091998,2155,deposit,PEYI59052824
CUST76832964,2765,withdrawal,FLLH16331211
CUST26262735,5385,withdrawal,OGKB81106388
CUST89134295,1690,withdrawal,OJIH45432237
CUST37013345,5655,deposit,NOHW79932871
CUST28420730,655,deposit,IHSL71132166
CUST80255346,10605,deposit,NBGW31041993
CUST45263961,6715,withdrawal,XWSC52595419
CUST82280667,5910,deposit,BTVI31086912
CUST10883126,8490,withdrawal,XXLI62856503
CUST49334950,430,deposit,YHOG90178385
CUST94488846,2855,deposit,ILFR87713016
CUST37239156,50,withdrawal,BFFP46410950
CUST50182189,7680,deposit,CLLG92220789
CUST88383897,210,withdrawal,KEZF76812610
CUST12322211,8080,deposit,XEMQ19109830
CUST65691302,480,deposit,OGQC32517774
CUST39321102,6715,deposit,RECN66158205
CUST21571037,1230,withdrawal,BWZR46990877
CUST37561303,4795,withdrawal,OFHU62123573
CUST40103022,2240,withdrawal,KLDE22074734
CUST99290244,6310,deposit,OCAR60507832
CUST82291331,6630,deposit,MXSM95480206
CUST76572477,3070,withdrawal,YNZA96723524
CUST74996913,5415,deposit,HOBN78681615
CUST75285328,2855,deposit,BGER85301763
CUST14091593,5950,withdrawal,DZWZ85389302
CUST89910029,2695,withdrawal,ZSLR90542698
CUST68941906,8795,deposit,FXFJ80460618
CUST66869302,5635,withdrawal,MHOY89558531
CUST91075983,5205,deposit,BYSZ84446809
CUST71814941,5275,deposit,PXNP14220588
CUST38927103,3760,deposit,VNBE76619556
CUST42456875,7915,deposit,DDVC10474182
CUST18663720,5535,withdrawal,EHZD71350044
CUST66643204,6790,deposit,OQNA11199528
CUST49481135,125,withdrawal,VXCW81625080
CUST29648278,2210,deposit,RKED37828185
CUST92952943,2140,withdrawal,BRKW55004275
CUST74396802,1790,withdrawal,GLXS58686917
CUST77591567,1160,withdrawal,ESIX50902248
CUST43594440,3085,withdrawal,XNTP80301758
CUST24482754,1850,deposit,GYVM64607014
CUST30407385,3655,withdrawal,NONU46818399
CUST88077592,9520,withdrawal,CDEE45200966
CUST94961787,9475,deposit,EVYP97790653
CUST40083864,8380,deposit,DWDF78219255
CUST64495880,7025,deposit,MDCT90700369
CUST68147636,8095,deposit,ZBOZ14154103
CUST76203385,145,withdrawal,ZMFB64529246
CUST96502148,5210,deposit,FTFZ53199054
CUST26626380,2845,deposit,HRKN63758971
CUST38858194,570,withdrawal,YOXL29859165
CUST61271087,5310,deposit,PQVU83446489
CUST92355562,1155,withdrawal,ZOHQ75470204
CUST75509473,1240,deposit,VDPH39016849
CUST31677199,7915,withdrawal,JWAB97128485
CUST23626604,4950,withdrawal,FPBX34808175
CUST32897580,8540,deposit,GDBB21843151
CUST68816322,5780,deposit,CIUN51210796
CUST72660610,4960,deposit,NPYP54777674
CUST11385005,5885,deposit,DCDR99990201
CUST37603711,1490,deposit,TPXE19716014
CUST14350298,4860,deposit,ZNXW16089151
CUST54631251,105,withdrawal,BSIS71151675
CUST42468245,1195,deposit,DIIP21854044
CUST68976743,6285,withdrawal,CSCZ96642959
CUST92790057,16360,deposit,SHLZ57410487
CUST76996609,7715,withdrawal,MKQH45294640
CUST65851760,7725,deposit,LCWM57054783
CUST45084731,150,withdrawal,GVEW43503013
CUST75993515,4495,withdrawal,IDCX38169238
CUST94952260,5810,deposit,SQKL62045010
CUST19583033,7045,deposit,JVIB92649029
CUST88924018,5560,withdrawal,JEKA40071831
CUST37208552,645,deposit,HVTM13628520
CUST54438762,9855,deposit,QBLB35673992
CUST78103696,6560,deposit,UTNZ57121738
CUST34836013,2975,withdrawal,BLBX41026207
CUST23430548,3090,withdrawal,WWRE72963510
CUST55757510,135,withdrawal,OBWL22948154
CUST60039263,980,withdrawal,RKHQ86821650
CUST80806752,3430,deposit,ZJGM79873102
CUST36915511,16835,deposit,OZRE61291404
CUST29746828,7235,deposit,MPFW29662012
CUST52111170,5535,deposit,GYQF99936032
CUST88835466,3500,deposit,EGAT36881238
CUST34182778,1695,withdrawal,HJOJ22768404
CUST46105844,3245,deposit,ZSZD32896966
CUST91376411,11805,deposit,KFDH63038162
CUST84662258,1805,withdrawal,OVGG55134201
CUST98245160,6750,withdrawal,ATRZ46081299
CUST11683929,4170,withdrawal,OJAX50961371
CUST70523765,745,withdrawal,QYGQ24854385
CUST48071074,3970,withdrawal,NHDX49057694
CUST27590833,6665,deposit,QUJR17395647
CUST54691182,5605,deposit,RJGS82917311
CUST41476187,5130,deposit,LEDU97511831
CUST84900273,5530,withdrawal,EOOI88435387
CUST95884374,5510,withdrawal,LKIV26706061
CUST98780276,4935,withdrawal,RBXS88115600
CUST85731002,9455,deposit,RJLL40958460
CUST85967485,2720,deposit,SRQN51262865
CUST66054210,990,withdrawal,EKUR78568584
CUST12268050,1915,deposit,NQZJ63811336
CUST93066185,9205,deposit,XNSZ17920188
CUST60738675,1450,deposit,LZDM58309763
CUST28204699,1665,deposit,IIGN48089259
CUST43953591,2960,deposit,ROBM80572964
CUST84605401,8000,withdrawal,MFSB48973899
CUST91158147,10530,withdrawal,POXJ28650447
CUST48229063,6300,withdrawal,DSXX35391819
CUST51442669,5445,deposit,OWNZ51281204
CUST18712774,3045,deposit,UAYB11062894
CUST79710703,12850,withdrawal,IKMQ20272393
CUST57923010,995,withdrawal,BBFF69349402
CUST79040072,1450,deposit,GTGQ78213155
CUST70687741,4595,deposit,WZRM82804618
CUST46969180,5110,deposit,NKBA63732754
CUST18487167,2870,deposit,ZWPS37052906
CUST31330061,3985,withdrawal,SLVE44172573
CUST96332778,2980,withdrawal,TLVV24911821
CUST57131702,4025,deposit,TKAB62347693
CUST29790772,9600,deposit,AOSU28434433
CUST79317887,7185,withdrawal,JHED44758605
CUST38873103,6790,deposit,WBEP84217533
CUST63309198,8605,deposit,QVPT20301476
CUST73255976,235,withdrawal,KPXT53605280
CUST79653243,1140,withdrawal,JGGA22565874
CUST45209122,530,withdrawal,WDLK95126549
CUST54434580,2730,withdrawal,CLZV45282372
CUST41434749,1505,withdrawal,QTGO80231387
CUST62467962,1305,withdrawal,THEU53547753
CUST49915268,6265,deposit,ZAAE86349834
CUST99793860,7745,deposit,YSMS41859998
CUST36393020,11655,deposit,VVNH92111752
CUST98381128,3125,withdrawal,SGNP13286953
CUST87140243,890,withdrawal,MAPB62694879
CUST13710145,11325,deposit,KWJU43520560
CUST56666917,4250,withdrawal,AZYY94968322
CUST19275736,3460,deposit,IRTV50124930
CUST94786792,6825,deposit,CSXO91075365
CUST31435230,4020,withdrawal,QIEQ34342180
CUST86195480,5270,deposit,JNDR20145921
CUST35262035,6440,deposit,AAFC60456403
CUST36417157,685,withdrawal,EXWN15062631
CUST59403470,11220,deposit,VONU10378444
CUST37780765,8730,deposit,XHLS95752678
CUST58963308,1130,deposit,ZWXS35999813
CUST47275872,4450,deposit,LCQD59495872
CUST57795319,250,withdrawal,ZWAK68635381
CUST20088334,5985,deposit,ADIY85012114
CUST49647037,1155,withdrawal,VKGU68142625
CUST68376770,355,withdrawal,ZVZU39844863
CUST18640943,5165,deposit,GAOU62701651
CUST77905924,7790,deposit,SHYH21852985
CUST54520418,610,deposit,GNUF21043137
CUST91684177,9405,deposit,EXYF60171742
CUST42870211,5380,withdrawal,XREE13228779
CUST83132482,190,withdrawal,YYCY51184584
CUST26052059,2605,withdrawal,IYGC52534901
CUST85085372,730,deposit,TXOB47542490
CUST39377048,3875,withdrawal,HOIJ78151798
CUST38965392,2075,withdrawal,DUHS45848190
CUST78429337,9305,deposit,QTUX96258785
CUST60518516,2390,withdrawal,EDBZ99442965
CUST27915267,8295,deposit,KOKX89095428
CUST38244503,13075,withdrawal,UJRI98422824
CUST39348971,4980,deposit,LVEC59062467
CUST91392929,6455,deposit,NZDU83597808
CUST73569393,9555,deposit,FZDP67848271
CUST38667358,5430,deposit,IJPZ94074103
CUST47570091,6555,withdrawal,FLJN54105994
CUST50814726,21060,deposit,OLXH16233527
CUST99239621,2535,withdrawal,CKDT93162688
CUST96976704,1385,deposit,VHER27603176
CUST22403784,13010,withdrawal,VVVG31796854
CUST60585902,1065,deposit,RCNA20640188
CUST99453522,3880,deposit,NXSJ66771352
CUST93431871,7805,deposit,HTDI22280190
CUST40562358,1070,deposit,VEOE28655116
CUST80586352,10930,deposit,TSLP31853687
CUST81202692,4875,deposit,ILKW28907271
CUST66356997,4800,deposit,VKFG38340497
CUST94323791,695,withdrawal,LUFV26982163
CUST30422891,1230,withdrawal,HLXV81825573
CUST71113646,3035,withdrawal,WUMO28342938
CUST52866446,2435,withdrawal,VBNV13354674
CUST62385882,3275,deposit,BWLT84248976
CUST45689243,6625,withdrawal,YVGI10355231
CUST32619778,15410,deposit,VQLN84492211
CUST74470860,1075,deposit,KBUS11589687
CUST53529058,6480,withdrawal,GQMI50338530
CUST55698379,2300,withdrawal,WVZV98372909
CUST66542440,1185,deposit,AVLI45036891
CUST88267287,1410,withdrawal,DZOY67640514
CUST70071544,6395,deposit,RXAE79093799
CUST69517529,1895,withdrawal,RYIU86611750
CUST99156025,4035,deposit,TQIN42161718
CUST27620677,145,withdrawal,KFOW46636488
CUST61799520,6230,deposit,IAFC60658970
CUST68861013,5250,deposit,YHRD38795615
CUST51897180,810,deposit,TLRA94789686
CUST22172876,16475,deposit,JLIW92974433
CUST32354343,6725,deposit,VEMG37035939
CUST42864067,4835,deposit,VPVX92440519
CUST84076676,3185,deposit,OLXW94326855
CUST28264302,8085,withdrawal,UOBE41202002
CUST99351360,6820,deposit,CCFJ93683842
CUST18821305,670,withdrawal,IFLC29755736
CUST72346422,7775,deposit,UFRR42486762
CUST86648846,8385,withdrawal,YCRA64362387
CUST38047872,6235,deposit,YXFF77709151
CUST94922027,2805,deposit,BYVB93034778
CUST83035869,290,withdrawal,PQKR79816987
CUST40677619,910,deposit,CDVG68989322
CUST46466626,600,withdrawal,QTUS37009565
CUST86160181,11465,deposit,MCKD27880435
CUST45135002,7330,deposit,HLSN34575892
CUST50829157,2715,withdrawal,TGFP91612429
CUST40676834,3825,withdrawal,MLSM21509272
CUST66148071,4155,deposit,MBQL79217978
CUST62148802,90,withdrawal,IYZI54683322
CUST60125965,5440,deposit,NBVN52542616
CUST51807000,1900,deposit,OOOO51373386
CUST84544260,7940,deposit,IGOB85716798
CUST65527159,10710,withdrawal,TCRY49870977
CUST83798738,11380,withdrawal,HHQV76004184
CUST70363850,7000,withdrawal,FTHJ18780661
CUST14127607,345,withdrawal,BTIN76519408
CUST47820594,420,withdrawal,YIZG52669823
CUST58191877,1745,deposit,ROIL60826977
CUST43421908,7100,deposit,QJJA19383699
CUST74380081,2985,deposit,FNJR12423011
CUST76480679,6650,deposit,ZNLW81869694
CUST60663406,7490,deposit,QRVV29933356
CUST52389722,3485,deposit,YCBU62014699
CUST50996558,5455,deposit,JIHF89426207
CUST43471104,635,withdrawal,IJTQ77965835
CUST59915986,6710,deposit,MTFE65664067
CUST70265678,6020,withdrawal,PUHI21121478
CUST74137742,170,withdrawal,QZLR45665592
CUST67304762,6940,deposit,TIIT53701093
CUST72393456,45,withdrawal,HVZI87344569
CUST82221526,1995,deposit,PTHA40531816
CUST45676530,9110,withdrawal,VEGY98529792
CUST27039119,2165,deposit,MUXS74403417
CUST42439978,4425,deposit,OZNE16615262
CUST85029923,420,withdrawal,YDPY97611319
CUST84342094,1040,withdrawal,WDAK56126651
CUST94285512,1060,deposit,JWRN67259501
CUST71716176,8030,deposit,GHLW32514737
CUST56402103,9365,deposit,WBMJ65990385
CUST21876380,8495,deposit,GQXA66501360
CUST93543151,16185,deposit,DOER87454447
CUST97925988,3555,withdrawal,BQVB21037369
CUST84449582,14110,deposit,CCEJ63641415
CUST88006293,635,withdrawal,ZQQR39850652
CUST16979063,65,withdrawal,HWER16206175
CUST55531769,2725,withdrawal,RSXW17736745
CUST93147908,240,withdrawal,ZRJX15905241
CUST56953129,645,deposit,LHPI16270963
CUST44579169,5570,withdrawal,KFFO64290019
CUST68251983,4785,deposit,YUQC72603899
CUST73587659,7880,deposit,MYBY56329152
CUST96242298,4565,deposit,ZVWN18745305
CUST94502695,6315,deposit,OWUV67294470
CUST61494647,6860,deposit,ARUU35888003
CUST85404525,5270,deposit,PION24670553
CUST50049389,600,deposit,QBDJ30312744
CUST56523872,2310,deposit,IVEW65482734
CUST98611608,5515,deposit,WVPT82580528
CUST65730339,7375,withdrawal,TUNG43991347
CUST23197826,575,withdrawal,MEBN29779610
CUST16609542,8025,deposit,CXVB88755338
CUST62872308,10790,deposit,OLRG24943927
CUST38613471,3305,withdrawal,RYJX73336660
CUST29945366,7250,withdrawal,KQTO85728866
CUST36624412,2340,withdrawal,WUZK43785079
CUST21142837,26345,deposit,HZNA26702376
CUST85015815,5355,deposit,FFEL79675011
CUST99043909,10110,deposit,NHBF97244217
CUST59682257,5660,withdrawal,XQBH17597536
CUST91690968,12025,deposit,EVSG97784013
CUST83605855,5495,deposit,LQXV65928375
CUST62660881,4030,withdrawal,QZXP86182267
CUST10845894,3865,withdrawal,KOFC30712686
CUST16117744,4740,withdrawal,KYIK24154397
CUST35808476,3865,withdrawal,UUTT58868252
CUST78573902,7880,deposit,NHBH77213716
CUST96807239,2095,deposit,ATSS10005429
CUST25434972,3835,withdrawal,OHSD40454829
CUST81475399,1865,deposit,NDFG43582081
CUST14889673,6975,withdrawal,ABQG37777182
CUST69135777,10290,deposit,IQNJ64404655
CUST99194655,495,withdrawal,TXFP40499962
CUST29694630,1260,withdrawal,SIGE37843226
CUST39318193,115,withdrawal,RBMS56743005
CUST28065467,3615,withdrawal,LETV65296243
CUST19582326,3360,withdrawal,EAJC48994233
CUST95463835,895,deposit,AZSC92570412
CUST75702889,3805,withdrawal,OYBW63530857
CUST60294110,3975,deposit,EHES39966221
CUST78585406,340,withdrawal,HEPO80834049
CUST33187681,7085,deposit,YSSC57476985
CUST52171923,8940,deposit,FYYE67354284
CUST92337867,12650,deposit,PZPQ78065036
CUST92876362,7385,deposit,OKNE57548513
CUST49704726,4505,withdrawal,IIRI34339294
CUST53175618,2630,deposit,HJDD80813851
CUST53985650,4560,deposit,ZCMN92753277
CUST19551313,285,withdrawal,HEDZ68924511
CUST46395119,5355,deposit,HLOJ99863120
CUST64491020,6140,deposit,ADEL44255756
CUST16927937,3745,deposit,GMOC18101179
CUST73981514,5350,deposit,DQTM85880719
CUST89416358,10090,deposit,GWTD59489609
CUST14933094,7335,deposit,WUAR52361157
CUST55427427,8775,deposit,ZUZE67629871
CUST68956736,3540,deposit,NBGB73535202
CUST79654620,16255,deposit,MRJR95843471
CUST27942865,550,withdrawal,HMRS80454562
CUST68147636,8280,deposit,CMMO92464453
CUST82115826,980,deposit,BXUA91161077
CUST99990385,920,deposit,ZOUA24933145
CUST97259730,970,withdrawal,VUJR75174389
CUST87761438,9835,deposit,UGKO23854441
CUST72573908,15230,deposit,POCC99346069
CUST68331405,1765,deposit,YMEQ89663998
CUST79926342,4765,deposit,FOKX75377283
CUST74737683,7510,withdrawal,OKQD82004249
CUST20012028,7625,deposit,RTAQ54876690
CUST74879845,14670,deposit,VLAJ99807633
CUST48229347,6275,deposit,JLIN96403844
CUST89731162,6415,withdrawal,TCCA93993755
CUST11710017,7770,withdrawal,JGDC99794970
CUST86799370,7960,deposit,TMDY62174671
CUST23919644,3065,deposit,EVDL61676287
CUST65421985,4795,deposit,OUZO13650296
CUST26822036,295,withdrawal,SOWJ27630606
CUST26393648,8565,deposit,VEDV64163303
CUST74698647,5355,withdrawal,MCZQ91169248
CUST70224180,14740,deposit,TCYY47434839
CUST20205316,3660,deposit,GJLB11935763
CUST46860419,905,withdrawal,TTZP24748716
CUST14757854,1835,withdrawal,YAXR53984969
CUST20137658,6335,withdrawal,IQGI38196758
CUST27935536,8465,deposit,NIPD85768194
CUST13310515,9015,deposit,EGRO94890960
CUST97822240,5615,withdrawal,JDBU75277756
CUST57080958,8765,deposit,IGMQ23339801
CUST96219336,5810,deposit,KEDT95825333
CUST56346402,11675,withdrawal,APBL76543605
CUST71215031,5290,withdrawal,GPKZ90723217
CUST27392763,1270,withdrawal,BTEV42978997
CUST93496130,1575,deposit,MCKI25827166
CUST82707114,6420,deposit,PPDZ88181057
CUST80670331,5640,deposit,BSHR58296391
CUST71504792,4410,withdrawal,RCZF54698600
CUST90195744,6475,deposit,VYWM44126560
CUST53545750,6075,deposit,AUQH96872097
