Name,Gender,Occupation,Age,Tenure,cust_id,label
HIRAN GHOSE,female,Auto Dealer,40.0,13.0,CUST87549539,0
ZHAO YANG,female,Warehouse Worker,28.0,10.0,CUST86344290,0
KEVIN FARRELL,other,Retired,63.0,8.0,CUST80444694,0
TODD SMITH,male,School Bus Driver,47.0,4.0,CUST79424909,0
CAMILLE FORGET,female,Construction Contractor,38.0,20.0,CUST34290287,0
NATHANIEL FARRELL,male,Choreographer,28.0,9.0,CUST27294677,0
KELSEY FRANKLIN,female,School Bus Driver,63.0,5.0,CUST10685583,0
VERONICA WILLIAMS,female,Bioengineer,39.0,5.0,CUST74572757,0
KAITLYN GILBERT,female,Real Estate Agent,44.0,2.0,CUST95932981,0
YANG CHUN MEI,male,Linguist,32.0,3.0,CUST96842334,0
TODD STAFFORD,male,Veterinarian,25.0,7.0,CUST24059747,0
CUI NING,male,Sound Engineer,46.0,3.0,CUST94573069,0
GREGORY LOPEZ,male,Actuary,38.0,9.0,CUST96248619,0
MARIANO ZARAGOZA ALVARADO,female,Cleaner,35.0,8.0,CUST62767605,0
GABRIELLE ARCHAMBAULT,female,Author,54.0,13.0,CUST99561625,0
SYLVIE BILODEAU,female,Barista,24.0,0.0,CUST41827100,0
LIU JIE,female,Real Estate Agent,28.0,3.0,CUST41499477,0
SHANNON WILLIAMS,female,Tax Advisor,36.0,12.0,CUST74967096,0
LADISLAV ARSEN'EVICH STEPANOV,male,Sociologist,34.0,6.0,CUST67316431,0
ÉLÉONORE ST-PIERRE,other,Construction Contractor,57.0,27.0,CUST76033874,0
JACQUELINE GUTIERREZ,other,Animal Trainer,41.0,11.0,CUST41590543,0
BRETT SIMON,male,Architect,33.0,0.0,CUST72764435,0
VISHNJAKOV IGNATIJ GORDEEVICH,other,School Bus Driver,46.0,27.0,CUST61211336,0
CRAIG FLORES,male,Social Worker,32.0,7.0,CUST79246514,0
ROBERT CYR,male,Psychologist,34.0,16.0,CUST29830919,0
TAMMY MOORE,female,Retail Salesperson,35.0,1.0,CUST44516334,0
NATALIE SMITH,female,Childcare Worker,31.0,9.0,CUST51738040,0
KAYLEE HERNANDEZ,female,Student,23.0,0.0,CUST34624425,0
BAIJU LUTHRA,female,Nanny,26.0,2.0,CUST16047835,0
LAUREN MAXWELL,female,Jewelry Dealer,39.0,3.0,CUST95861677,0
MR. ROBERT EVANS,male,Lawyer,46.0,6.0,CUST11233434,0
HEATHER PORTER,female,Enologist,26.0,0.0,CUST16346069,0
JAMES MILLER,male,Nurse,31.0,12.0,CUST28536336,0
BAI WEI,female,Pedologist,35.0,17.0,CUST34067254,0
JAMES JACKSON,male,Lawyer,50.0,4.0,CUST22252003,0
NATALIE WARD,female,Tax Advisor,37.0,0.0,CUST77940910,1
GENEVIÈVE PELLETIER-LEMIEUX,female,Optometrist,47.0,11.0,CUST72849784,0
LU XIU YING,male,Food Critic,51.0,25.0,CUST88652313,0
RENÉE RENAUD,female,Limnologist,41.0,9.0,CUST74875244,0
AMANDA BROWN,female,Plumber,34.0,5.0,CUST17398605,0
BRANDON VANCE,male,Musician,42.0,6.0,CUST47860630,0
MICHAEL MORA,other,Venture Capitalist,42.0,18.0,CUST97826406,0
PATRICIA LEWIS,female,Osteologist,30.0,2.0,CUST70776164,0
DANIELLE FORTIN,female,Pastry Chef,30.0,0.0,CUST78054854,0
THOMAS ST-JEAN,male,"Cash-intensive Business Owner (e.g., Laundromat)",41.0,16.0,CUST74085412,0
LIN YU MEI,female,Receptionist,34.0,13.0,CUST35420808,0
CHRISTINA ESTRADA,female,Grocery Store Clerk,22.0,4.0,CUST69099173,0
FENG XUE,female,Bartender,29.0,0.0,CUST53258538,0
PATRICIA RODGERS,female,Import/Export Dealer,43.0,8.0,CUST32639241,0
ELIZAVETA VIKTOROVNA NEKRASOVA,female,Bus Driver,24.0,6.0,CUST70835875,0
JENNIFER JACOBS,female,Art Historian,31.0,0.0,CUST83278962,0
NICHOLAS EVANS,other,Veterinarian Assistant,19.0,0.0,CUST28903505,0
LEE HANCOCK,male,Home Health Aide,23.0,0.0,CUST92464747,0
VANESSA OSBORNE,female,Social Worker,32.0,1.0,CUST17474339,0
CHEN JIAN JUN,female,Construction Contractor,38.0,12.0,CUST92597608,0
MELANIE LOPEZ,female,Ceramicist,47.0,4.0,CUST84830571,0
DR. JEFFREY LAWRENCE,male,Meteorologist,33.0,8.0,CUST23155776,0
ERIKA OBRIEN,female,Waiter/Waitress,18.0,0.0,CUST56713701,0
MICHAEL FOX,male,School Bus Driver,47.0,29.0,CUST85583701,0
JANICE DUNN,female,Unemployed,39.0,4.0,CUST69402490,0
AMY SANCHEZ,female,Filmmaker,25.0,7.0,CUST40162679,0
SUSAN BARBER,other,Farmer,44.0,25.0,CUST39985604,0
EFREM GERMANOVICH GROMOV,male,Chemist,31.0,3.0,CUST67348013,0
DENIS HARVEY,male,Hairstylist,24.0,6.0,CUST61499703,0
DR.RYAN WALKER,male,Anesthesiologist,37.0,11.0,CUST66827692,0
THERESA MILLER,female,Receptionist,25.0,1.0,CUST82961044,0
ERIN KING,other,Marine Engineer,43.0,8.0,CUST35775813,0
LUCAS-VINCENT LUSSIER,male,Casino Operator,38.0,12.0,CUST85694795,0
RUTH ONEILL,female,Illustrator,29.0,2.0,CUST21623612,0
ALEJANDRO WHITE,male,Curator,52.0,9.0,CUST51637390,0
ANAHITA CHAD,male,Butcher,30.0,5.0,CUST32033931,0
DR.MERCEDES LIVINGSTON,female,Construction Contractor,50.0,19.0,CUST85867083,0
OU XIU ZHEN,male,Student,18.0,0.0,CUST27845424,0
MICHAEL RANDALL,male,Sommelier,44.0,0.0,CUST34763195,0
DR.HE TAO,male,Student,20.0,0.0,CUST29659872,0
XIE LI HUA,female,Tax Advisor,37.0,11.0,CUST30611929,0
JACQUES TREMBLAY,male,Art Historian,52.0,7.0,CUST26040841,0
HOWARD COOK,male,Gardener,41.0,0.0,CUST58240116,0
VICTORIA GRAHAM,female,Virtual Asset Service Providers,34.0,0.0,CUST69292192,0
TONI VALDEZ,female,Sports Agent,51.0,9.0,CUST45505065,0
JAMES PETERSON,male,Curator,18.0,0.0,CUST51645570,0
DYLAN HANSEN,male,Theater Director,34.0,4.0,CUST46556209,0
DR.ADRIANA PETERSON,female,Antiques Dealer,50.0,7.0,CUST77704276,1
ANGELA WHITE,female,Sculptor,47.0,17.0,CUST91666887,0
G-ZHA SUBBOTINA MARINA NILOVNA,female,Grocery Store Clerk,23.0,0.0,CUST72668764,0
SARAH MOONEY,female,Dentist,23.0,4.0,CUST52188547,0
ANDREW JACKSON,male,Chef,33.0,2.0,CUST63756631,0
CRYSTAL BARRY,other,Anesthesiologist,44.0,12.0,CUST92923813,0
PIYA CHHABRA,female,Bartender,18.0,0.0,CUST32319818,0
JENNIFER KING,female,Stock Broker,37.0,3.0,CUST34096258,0
BRANDON TAYLOR,male,Cleaner,28.0,10.0,CUST81989219,0
JANET MARTIN,female,Waiter/Waitress,24.0,3.0,CUST14957051,0
MARGOT DESROCHERS,female,Sculptor,40.0,16.0,CUST75206442,0
SHAWN JONES,male,"Freelancer (e.g., Graphic Designer, Writer)",44.0,0.0,CUST51759701,0
OLIVIER-RAYMOND GAUTHIER,male,Landlord,38.0,18.0,CUST73161307,1
GARRETT KLEIN,male,Barista,33.0,0.0,CUST73820092,0
GABRIELLE LAMBERT,female,Waiter/Waitress,18.0,0.0,CUST87859731,0
MARY GARCIA,female,Music Producer,53.0,4.0,CUST98232984,0
KAYLA GUZMAN,other,Brewer,42.0,13.0,CUST36036156,0
DR.SHERI MYERS,female,Student,21.0,0.0,CUST58079708,0
HEATHER SMITH,female,Comic Book Artist,40.0,6.0,CUST63599110,0
VIRGINIE-MICHÈLE MORISSETTE,female,Archaeologist,21.0,3.0,CUST92968302,0
CARLA BELTRAN,female,Interior Designer,25.0,3.0,CUST14649406,0
ANGELA BURNS,female,Construction Worker,43.0,7.0,CUST55537753,0
DIVIT GHOSH,male,Carpenter,48.0,16.0,CUST38688213,0
DR.NICOLE LEWIS,female,Factory Worker,43.0,0.0,CUST14717450,0
ROBERT SMITH,male,Cashier,22.0,1.0,CUST70943620,0
THÉODORE COUTURE,other,Nanny,30.0,5.0,CUST15695246,0
YURIDIA ANTONIA CARABALLO,female,Brewer,32.0,9.0,CUST67445572,0
STEVEN OBRIEN,other,Miner,39.0,2.0,CUST48507391,0
NICHOLAS MORALES,male,Call Center Representative,21.0,0.0,CUST96295047,0
ROSE PARKER,female,Warehouse Worker,47.0,10.0,CUST56249554,0
GEORGES PROVENCHER,other,Police Officer,52.0,10.0,CUST40002133,0
OLGA SALDAÑA MESA,female,Postal Worker,31.0,9.0,CUST59029303,0
DR.STEPHEN WILLIS,male,Home Health Aide,35.0,8.0,CUST48243920,0
FAIYAZ MASTER,male,"Luxury Goods Dealer (e.g., Art, Jewelry)",47.0,18.0,CUST38396446,1
MICHELE MERRITT,female,Chemist,33.0,6.0,CUST79357707,0
MARK POWERS,male,Musician,55.0,12.0,CUST51338913,0
ANIRUDDH SARKAR,male,Retail Salesperson,27.0,3.0,CUST43516264,0
DOMINIQUE MYERS,other,Real Estate Broker,39.0,8.0,CUST88542023,0
CHRISTINA BOWMAN,other,TV Producer,27.0,9.0,CUST36093923,0
MONICA NUNEZ,female,Venture Capitalist,45.0,4.0,CUST40642386,0
ROBERT HESS DDS,male,Graphic Artist,39.0,17.0,CUST87691871,0
DR.SYDNEY DUNCAN,female,Musician,44.0,7.0,CUST26146997,0
AMANDA SMITH,female,Physical Therapist,32.0,0.0,CUST22102542,0
LUC MOREAU,male,Cashier,18.0,0.0,CUST24347737,0
PAUL PATEL,male,Sociologist,40.0,12.0,CUST47986521,0
STACEY SOTO,other,Property Manager,32.0,14.0,CUST10608688,0
DR.ARHAAN RANDHAWA,male,Hotelier,54.0,21.0,CUST48063792,0
STEVEN VILLA,male,School Teacher,36.0,9.0,CUST25669544,0
CLÉMENCE HAMEL,other,Forester,41.0,5.0,CUST51886251,0
YIN ZHI QIANG,female,Political Scientist,42.0,12.0,CUST34167547,0
BRENDA HOLDER,female,Nutritionist,33.0,9.0,CUST76849198,0
NITARA VENKATARAMAN,female,Stock Broker,44.0,6.0,CUST82123735,0
KELLY VELAZQUEZ,female,Radiologist,28.0,0.0,CUST22502979,0
EDUARD DAVYDOVICH FEDOTOV,male,Fitness Trainer,35.0,6.0,CUST77146542,0
DR.ZHU FENG,female,Brewer,37.0,8.0,CUST61206461,0
THERESA DAVIS,female,Real Estate Broker,38.0,15.0,CUST77864856,1
ANDREA SMITH,female,Lawyer,34.0,5.0,CUST74203683,0
TIMOTHY BECKER,male,Import/Export Dealer,26.0,0.0,CUST36440715,0
SCOTT VINCENT,male,Cashier,18.0,0.0,CUST32425801,0
NAYANTARA WABLE,other,Barista,24.0,0.0,CUST21162498,0
MARIA BRYANT,female,Plumber,37.0,8.0,CUST75565071,0
ÉLODIE LEMIRE,female,Pharmacist,33.0,5.0,CUST33854305,0
ZHANG JIA,other,Veterinarian Assistant,31.0,3.0,CUST81662864,0
JEFFREY JOHNSON,male,Printmaker,35.0,4.0,CUST99599367,0
DR.ERIC BERG,male,Economist,52.0,2.0,CUST77505749,0
ROBERT GUILLEMETTE,male,Warehouse Worker,18.0,0.0,CUST60832716,0
DENISE RACINE,female,Zookeeper,34.0,4.0,CUST35848958,0
FEKLA FILIPPOVNA VASIL'EVA,female,Musician,46.0,5.0,CUST12093160,0
PATRICIA TREMBLAY-LAVIGNE,female,Literary Critic,38.0,10.0,CUST58431432,0
GEORGE PATTERSON PHD,male,Radio Host,39.0,0.0,CUST19354577,0
BENJAMIN GARCIA,male,International Salesperson,47.0,10.0,CUST78162252,0
RACHEL DAUGHERTY,female,Illustrator,27.0,1.0,CUST94706970,0
MICHEAL RAMOS,other,Construction Contractor,48.0,21.0,CUST13558034,0
TIFFANY FOWLER,female,Nanny,29.0,3.0,CUST66941889,0
CONNIE SMITH,female,Meteorologist,39.0,11.0,CUST33682805,0
GUILLAUME MERCIER,male,Radiologist,34.0,10.0,CUST33043950,0
NICHOLAS SMITH,male,Glaciologist,32.0,7.0,CUST48568592,0
ROBIN OLIVER,female,Fast Food Worker,21.0,0.0,CUST18296580,0
ZOÉ BISSON,female,Landlord,27.0,9.0,CUST68316270,0
FRANK FORD,male,Veterinarian Assistant,18.0,0.0,CUST74818684,0
DANIELLE ROBERTS,other,Voice Actor,60.0,16.0,CUST60705444,0
YOLANDA JONES,female,School Bus Driver,58.0,12.0,CUST34852920,0
ROGER THERRIEN-LEDUC,male,Radiologist,42.0,7.0,CUST81054344,0
BILLY DENNIS,male,Anesthesiologist,34.0,16.0,CUST85501361,0
AMANDA JACOBSON,female,Retired,66.0,20.0,CUST90728627,1
GEORGES-LAURENT HOULE,male,Business Owner,36.0,5.0,CUST41452983,0
LU YU MEI,male,Nanny,27.0,9.0,CUST86333729,0
CHARLES MARTIN,male,Antique Dealer,61.0,17.0,CUST12415914,0
LAUREN MITCHELL,female,Unknown,49.0,2.0,CUST53613696,0
COLLEEN FORD,female,Psychologist,29.0,1.0,CUST52783287,0
LAURIE GERVAIS,female,Illustrator,33.0,9.0,CUST38742733,0
ZACHARIE LEMAY,male,Veterinarian Assistant,36.0,2.0,CUST58037546,0
ZHU JIN FENG,male,News Anchor,53.0,15.0,CUST34573188,0
DR.CAMERON GAMBLE,male,Cashier,29.0,5.0,CUST85179370,0
ALEXIS JACKSON,female,Student,23.0,5.0,CUST17399506,0
CAROLINE TROTTIER,female,Osteologist,25.0,7.0,CUST28234735,0
GABRIEL LEBEL,other,Waiter/Waitress,28.0,3.0,CUST10479218,0
MICHAEL WALLACE MD,male,Postal Worker,50.0,23.0,CUST24713867,0
SANDRA PAGE,female,Printmaker,36.0,2.0,CUST98550202,0
DR.TINA COPELAND,female,Retail Salesperson,34.0,0.0,CUST72024863,0
JENNIFER KELLY,other,Lifeguard,18.0,0.0,CUST88743771,0
PATRICK KING,male,Landscaper,30.0,11.0,CUST14920705,0
GUO XIANG,male,Pet Groomer,32.0,9.0,CUST26585345,0
DR.SCOTT GONZALEZ JR.,male,Fitness Trainer,28.0,6.0,CUST10945415,0
CAMILLE LABELLE,female,Sports Agent,40.0,13.0,CUST67316190,0
CHRISTOPHER HILL,male,Engineer,23.0,5.0,CUST57830287,0
DR.JAYAN KULKARNI,female,Import/Export Dealer,52.0,15.0,CUST98565898,0
BRANDON DEAN,other,Beekeeper,53.0,22.0,CUST67408396,0
WILLIAM GARCIA,male,Librarian,52.0,9.0,CUST28121537,0
DANIEL DYER,male,Construction Contractor,32.0,14.0,CUST29089814,0
STEVEN DIXON,male,Fast Food Worker,23.0,0.0,CUST85366308,0
TROY COX,male,Construction Contractor,48.0,24.0,CUST80671247,0
CRYSTAL DRAKE,female,Brewer,46.0,3.0,CUST84729376,0
AMANDA LOVE,female,Architect,30.0,2.0,CUST16517425,0
CAROLINE CLARK,female,Currency Exchange Owner,46.0,13.0,CUST56327297,0
JAMES OLSON,male,Childcare Worker,33.0,2.0,CUST34951902,0
LINDA BROWN,female,Landlord,63.0,42.0,CUST14476220,0
NOÉMIE BEAULIEU,female,Postal Worker,34.0,9.0,CUST45145950,0
BRANDON GALVAN,other,Real Estate Agent,30.0,0.0,CUST47455122,0
RYAN ZUNIGA,other,Auto Dealer,49.0,5.0,CUST65385157,0
EMILY THOMPSON,female,Factory Worker,24.0,6.0,CUST85531921,0
IND.MEGAN ESPINOZA,other,Taxi Driver,34.0,10.0,CUST61024721,0
CHRISTIANE GÉLINAS,female,Fast Food Worker,20.0,0.0,CUST73983366,0
MARIA WILLIAMS,female,Doctor,50.0,23.0,CUST26934824,0
DR.JACQUELINE THOMAS,female,Hairstylist,25.0,5.0,CUST24070622,0
SHERRY WATKINS,female,Architect,18.0,0.0,CUST25264294,1
CRYSTAL HODGE,female,Real Estate Agent,44.0,4.0,CUST72532043,0
DR.LUCAS BOISVERT-PRÉVOST,male,Pharmacist,57.0,34.0,CUST58185431,0
TAMMIE BYRD,female,Carpenter,45.0,5.0,CUST89610030,0
PAULETTE-LAURENCE ROBERGE,female,Tour Guide,37.0,7.0,CUST57141948,0
DR.LINDA MCDONALD,female,Software Developer,26.0,2.0,CUST18769584,0
GREGORY FRYE,male,Auto Dealer,40.0,6.0,CUST38435445,0
DAVID HILL,male,Musician,28.0,10.0,CUST50137517,0
OLIVIER VALLÉE,male,Cashier,36.0,5.0,CUST18156602,0
JAIME LANG,female,Grocery Store Clerk,31.0,5.0,CUST18159379,0
THÉRÈSE GIRARD,female,Hairstylist,28.0,5.0,CUST75992049,0
DR.DAVID RIOUX,male,Veterinarian Assistant,20.0,2.0,CUST27909676,0
DR.JACQUES CHOUINARD,male,Factory Worker,36.0,5.0,CUST39559502,0
KEVIN LUNA,male,Car Dealership Owner,49.0,9.0,CUST31469915,0
JAMES WEST,male,Engineer,21.0,3.0,CUST93297026,0
JOSEPH GRAVEL,male,Mechanic,18.0,0.0,CUST34555931,0
GEORGES CHARRON,male,International Consultant,50.0,8.0,CUST76193045,0
YU YU HUA,male,Private Equity Fund Manager,41.0,4.0,CUST28355181,1
SUSANNE LAVALLÉE,female,Software Developer,42.0,0.0,CUST54336483,0
MAX COX,male,Makeup Artist,32.0,1.0,CUST37962624,0
MICHAEL MURPHY,male,Security Guard,33.0,3.0,CUST73217810,0
MELISSA PRICE,female,Optometrist,30.0,4.0,CUST71503611,0
BRIANA SNYDER,female,Banker,32.0,8.0,CUST38481019,0
DANNY BARNETT,male,Book Editor,33.0,10.0,CUST91363442,0
DR.MOLLY SHAW,female,Historian,31.0,8.0,CUST33030730,0
DR.BHAMINI WALLA,female,Interior Designer,39.0,3.0,CUST72857692,0
ROBERT CALLAHAN,male,Pharmacist,46.0,14.0,CUST60111906,0
DR.MALLORY REESE,female,International Salesperson,38.0,0.0,CUST25193138,0
CAROLINE LABBÉ,other,Ornithologist,18.0,0.0,CUST75549526,0
ASHLEY RODRIGUEZ,female,Art Dealer,46.0,3.0,CUST96120241,0
STEVE TUCKER,male,"Freelancer (e.g., Graphic Designer, Writer)",38.0,0.0,CUST75266373,0
JULIE COLEMAN,female,Arborist,31.0,0.0,CUST59730176,0
STEVE BROWN,male,Antiques Dealer,50.0,17.0,CUST70558450,0
ANGELICA DANIELS,female,Ornithologist,39.0,10.0,CUST53661925,0
ZHAO NAN,male,Journalist,39.0,14.0,CUST89465339,0
DAVID SMITH,male,Cicerone,29.0,1.0,CUST89732017,0
SAMANTHA SHARP,female,Real Estate Broker,31.0,8.0,CUST60031188,1
XU DONG,male,Pediatrician,47.0,3.0,CUST19925068,0
CHRISTOPHER KELLY,male,Cashier,25.0,3.0,CUST67149327,0
ELIZABETH BROWN,female,Call Center Representative,33.0,0.0,CUST34484894,0
BLAKE HAMILTON,male,Lawyer,27.0,9.0,CUST15383464,0
JULIA GIBSON,female,Lawyer,43.0,10.0,CUST99012730,0
TANNER SAMPSON,male,Receptionist,18.0,0.0,CUST26802333,0
THÉRÈSE TANGUAY,female,Lawyer,39.0,15.0,CUST88083916,0
FRANK BROWNING,male,Property Manager,48.0,20.0,CUST31996764,1
TAYLOR HAWKINS,male,Auctioneer,32.0,12.0,CUST95423541,0
GEORGE BROWN,male,Food Scientist,36.0,8.0,CUST20701388,0
DR.LISA WEBSTER,female,Auto Dealer,59.0,16.0,CUST51802818,0
EDDIE MCDONALD,male,School Teacher,35.0,1.0,CUST60563357,0
BERNARDO DUARTE,male,Student,26.0,4.0,CUST81622011,0
RACHEL CHAPMAN,other,Art Historian,55.0,11.0,CUST82903646,0
CATHERINE POULIOT,female,Surgeon,42.0,10.0,CUST86271824,0
CHRISTOPHER MORGAN,male,Window Cleaner,30.0,0.0,CUST57113415,0
LAURENCE TRÉPANIER,female,Forester,25.0,2.0,CUST44638568,0
TAN DAN,male,Butcher,48.0,17.0,CUST11719797,0
RILEY HERNANDEZ,male,Cashier,35.0,3.0,CUST60628578,0
ANGELA DYER,female,Social Worker,48.0,8.0,CUST82284447,0
MELVIN MURRAY,male,Jewelry Dealer,45.0,6.0,CUST17766330,0
KRISTINA MASON,female,Choreographer,24.0,0.0,CUST84365655,0
SANDRA RAMOS,female,Ichthyologist,38.0,7.0,CUST81566760,0
EVDOKIJA ROBERTOVNA KUZNETSOVA,female,Banker,39.0,7.0,CUST80457375,0
RICHARD ROLLINS,male,Art Dealer,47.0,5.0,CUST41175567,0
KAREN ALLEN,female,"Cash-intensive Business Owner (e.g., Laundromat)",47.0,12.0,CUST56821551,1
KYLE WALTERS,male,Home Health Aide,42.0,6.0,CUST36034317,0
DR.CLAUDE FERLAND,female,Nutritionist,34.0,13.0,CUST45272292,0
JACQUELINE HOLDER,female,Architect,49.0,7.0,CUST96676670,0
LI SHU ZHEN,male,Barista,31.0,6.0,CUST39481976,0
XAVIER WOODS,male,Retail Salesperson,18.0,0.0,CUST64399928,0
LIU SHU ZHEN,female,Unknown,29.0,0.0,CUST18809807,0
JONATHAN PHILLIPS,male,Cashier,28.0,3.0,CUST62730588,0
MISC. KARINA RICE JR.,other,Curator,38.0,6.0,CUST69748616,0
ALEXANDRA GUILLEMETTE-LEFEBVRE,female,Other,41.0,5.0,CUST76264557,0
CAROLINA CRISTIAN QUEZADA,other,Vexillologist,19.0,0.0,CUST70692521,0
SYDNEY CUMMINGS,female,Factory Worker,48.0,9.0,CUST11726962,0
SHANNON BOYER,female,Police Officer,30.0,7.0,CUST76183863,0
AMBER CABRERA,female,Childcare Worker,27.0,0.0,CUST61564158,0
ANDRE FISHER,male,Window Cleaner,34.0,0.0,CUST63103001,0
JUSTIN HENDRIX,male,Childcare Worker,40.0,8.0,CUST49879437,0
BONNIE LEWIS,female,Banker,37.0,3.0,CUST38884677,0
KEVIN HALL,male,Ethnomusicologist,29.0,0.0,CUST45600522,0
CATHERINE RODRIGUEZ,female,Telemarketer,40.0,6.0,CUST12662887,0
KIMBERLY GONZALEZ,female,University Professor,54.0,11.0,CUST13406404,0
ERIC JOHNSON,male,Home Health Aide,32.0,5.0,CUST63259256,0
DR.PAUL CAMPBELL,male,Precious Metals Dealer,54.0,17.0,CUST84742850,0
YANG ZHI QIANG,female,Lifeguard,20.0,1.0,CUST43799833,0
PIERRE LABRECQUE-BRISSON,male,Butcher,50.0,9.0,CUST34508046,0
ANGELA HENRY MD,other,Physicist,28.0,2.0,CUST14218926,0
WENDY GRAY,female,"Freelancer (e.g., Graphic Designer, Writer)",27.0,0.0,CUST41663737,0
DANIEL HAWKINS,male,Sculptor,51.0,6.0,CUST68374712,0
THOMAS WATSON,male,Auto Dealer,59.0,14.0,CUST68483841,0
DEANNA JACKSON,other,Auto Dealer,46.0,8.0,CUST94961787,0
DR.MARTIN-EMMANUEL MORISSETTE,male,Corporate Executive,45.0,11.0,CUST93935545,0
SHARON COLLIER,female,School Bus Driver,33.0,0.0,CUST69041170,0
KAREN STOKES,female,Biologist,36.0,10.0,CUST38135229,0
STACEY JENKINS,female,Childcare Worker,30.0,4.0,CUST65020891,0
LIU JUN,female,Wedding Planner,46.0,6.0,CUST27784404,0
COLLEEN HOLLAND,female,Nurse,37.0,10.0,CUST12882658,0
JACQUELINE DELGADO,female,Retired,57.0,18.0,CUST48219408,0
DANNY MENDOZA,other,Distiller,39.0,5.0,CUST65216540,0
NICOLE LOVE,other,Travel Agent,46.0,7.0,CUST72842925,0
ROBERT BLEVINS,male,Unknown,41.0,6.0,CUST63514335,0
CHERYL GRAHAM,female,Game Developer,26.0,8.0,CUST58098307,0
DR.TAMMY HANCOCK,female,Pet Groomer,42.0,8.0,CUST43417313,0
DR. DEREK JOHNSON,male,Student,19.0,0.0,CUST77564313,0
YANG XIU YUN,female,Pharmacist,35.0,17.0,CUST31181052,0
PRISCILLA DUDLEY,female,Fisherman,36.0,16.0,CUST37842212,0
DR.VICTOR CHOUINARD,male,Literary Critic,38.0,4.0,CUST23315388,0
JAMES SCHULTZ,male,Cleaner,41.0,7.0,CUST85501691,0
CHERYL SMITH,female,Musician,24.0,0.0,CUST51738310,0
KIMBERLY CLARK,female,Tattoo Artist,31.0,9.0,CUST83762664,0
AMY TATE,female,Physicist,41.0,6.0,CUST81684192,0
DR.ANITA TRAN,female,Photographer,34.0,0.0,CUST92628504,0
JULIE CHASE,female,Art Dealer,40.0,4.0,CUST44486809,0
KIMBERLY JOHNSON,female,Doctor,46.0,3.0,CUST48043082,0
KELSEY HURST,female,Civil Servant,37.0,0.0,CUST48089780,0
DANIEL JONES,male,Biologist,21.0,0.0,CUST73015157,0
ALEXIS-NATHAN COULOMBE,male,Tour Guide,51.0,6.0,CUST45377493,0
KENDRA LEWIS,female,Landlord,41.0,15.0,CUST56291405,0
JESSICA LARA,female,Fast Food Worker,26.0,0.0,CUST35599951,0
PENG WEN,male,"Freelancer (e.g., Graphic Designer, Writer)",41.0,7.0,CUST60465180,0
FLORENCE MORISSETTE-BOISVERT,female,Theater Director,44.0,13.0,CUST90535296,0
JENNIFER JACKSON,female,Bus Driver,37.0,19.0,CUST44004405,0
JOHN HILL,male,Tax Advisor,36.0,9.0,CUST81279323,0
AMANDA ARNOLD,female,Commodity Broker,49.0,16.0,CUST75405144,0
MOLLY DAVIS,female,Stock Broker,27.0,0.0,CUST79846861,0
PATRICK TANGUAY,male,Mechanic,45.0,0.0,CUST56709276,0
VALERIE KIM,female,Surveyor,26.0,2.0,CUST95216785,0
IND.LUC BOUTIN,other,Baker,32.0,6.0,CUST45962096,0
WALTER GREEN,male,Childcare Worker,37.0,0.0,CUST81174050,0
YANG CHENG,female,Property Manager,42.0,15.0,CUST90342338,0
PATRICK WRIGHT,male,Biologist,26.0,0.0,CUST74779882,0
ZARA ATWAL,female,Historian,26.0,2.0,CUST44600216,0
MARISA REID,female,Radiologist,34.0,10.0,CUST51253654,0
MARIJA RUDOL'FOVNA GORBACHEVA,female,Bus Driver,37.0,17.0,CUST49360288,0
PETER RANDOLPH,male,Window Cleaner,28.0,0.0,CUST89876644,0
CAITLIN MOON,female,Choreographer,47.0,6.0,CUST41273893,0
RAPHAËL VALLÉE,male,Student,18.0,0.0,CUST26119465,0
ANDREW MOORE,male,Nurse,28.0,9.0,CUST58521532,0
NICOLE SPENCER,female,Psychologist,44.0,0.0,CUST55474329,0
LAURA MCMILLAN,other,Engineer,25.0,0.0,CUST55388301,0
LEONOR SALDAÑA COLLAZO,male,Banker,40.0,6.0,CUST67619841,0
KATHLEEN MENDEZ,female,Landscaper,40.0,10.0,CUST59841007,0
CHRISTELLE LACHANCE-MARTEL,female,Unemployed,45.0,5.0,CUST68450209,0
IND.JAMIE HUGHES,other,Nurse,33.0,0.0,CUST25328725,0
MELISSA GONZALEZ,female,Tax Advisor,45.0,1.0,CUST71433604,0
CARLOS HOLDEN,male,Import/Export Dealer,42.0,0.0,CUST32198376,0
CAROLINE LEFEBVRE-PICARD,female,Cashier,26.0,1.0,CUST77828527,0
DR.JOSEPH GAUDREAULT,male,Retail Salesperson,18.0,0.0,CUST79609767,0
SHARON WINTERS,female,Literary Critic,18.0,0.0,CUST82963537,0
JUAN CARLOS TREVIÑO,female,Jewelry Dealer,61.0,24.0,CUST30754194,0
DR.MATTHEW WEBB,male,Auctioneer,47.0,20.0,CUST70641049,1
DR.BRIAN SMITH,male,Marine Biologist,49.0,1.0,CUST48451149,0
LINDA BLACK,other,Research Scientist,51.0,6.0,CUST97099042,0
YUAN XIAO HONG,male,Student,27.0,1.0,CUST76105805,0
ANDREA PETERSON,female,Childcare Worker,27.0,2.0,CUST81536319,0
JOHNATHAN GREGORY,male,Physical Therapist,25.0,7.0,CUST97213858,0
LAWRENCE WILLIAMS,male,Student,18.0,0.0,CUST10673068,0
CHRISTINE BOULANGER,female,Radiologist,41.0,13.0,CUST92064975,0
